occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.099,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0.0417
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0495,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.027,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.018,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0315,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
1,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.054,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0
1,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0968,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0
1,0.387,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.315,0.534,0.16,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
1,0.37,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.213,0.534,0.212,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
1,0.359,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.222,0.534,0.252,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0
1,0.343,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.232,0.546,0.277,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0.0417
1,0.331,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.222,0.559,0.297,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0.125
1,0.328,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.259,0.559,0.351,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
1,0.327,0.287,0.287,0,0.233,0.84,0.84,0.84,0,0,0,0.287,0.546,0.401,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
1,0.328,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.297,0.571,0.441,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0.167
1,0.332,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.361,0.596,0.464,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
1,0.345,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0.491,0.646,0.479,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.565,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0.0417
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.621,0.621,0.743,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0.0833
1,0.595,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0.658,0.583,0.873,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0.0417
1,0.726,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0.639,0.559,0.806,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0
1,0.557,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.547,0.497,0.509,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0
1,0.249,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.463,0.447,0.232,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0
1,0.124,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.371,0.434,0.099,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0743,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.343,0.41,0.0495,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.343,0.397,0.027,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.334,0.385,0.018,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0315,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0.0833
1,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.054,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0.0417
1,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0968,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0
1,0.0495,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.16,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
1,0.37,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.213,0.534,0.212,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
1,0.359,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.222,0.534,0.252,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0
1,0.343,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.232,0.546,0.277,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0
1,0.331,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.222,0.559,0.297,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0.125
1,0.328,0.259,0.259,0,0.233,0.84,0.84,0.84,0,0,0,0.259,0.559,0.351,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
1,0.327,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.287,0.546,0.401,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
1,0.328,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.297,0.571,0.441,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
1,0.332,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.361,0.596,0.464,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
1,0.345,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0.491,0.646,0.479,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.565,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0.0833
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.621,0.621,0.743,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0.0833
1,0.595,0.658,0.658,0,0.8,0.94,0.94,0.94,0,0,0,0.658,0.583,0.873,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0.0417
1,0.726,0.639,0.639,0,0.383,0.92,0.92,0.92,0,0,0,0.639,0.559,0.806,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.0833
1,0.557,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.547,0.497,0.509,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0.0833
1,0.249,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.463,0.447,0.232,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0.0417
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0.0967
1,0.308,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.398,0.459,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0.235
0,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0
0,0.0495,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
0,0.0495,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
0,0.0495,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0.292
0,0.0495,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0.25
0,0.0495,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0
0,0.0495,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
0,0.0495,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
0,0.0495,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
0,0.0495,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
1,0.345,0.491,0.491,0,0,0.96,0.96,0.96,0.333,0,0,0.491,0.646,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0.52,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0.467,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0.644,0,0
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0.6,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0.575,0,0
1,0.595,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0.0417
1,0.726,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.125
1,0.557,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.547,0.497,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0.25
1,0.0495,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0.208
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
1,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0
0,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0
0,0.0495,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
0,0.0495,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
0,0.0495,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0
0,0.0495,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0
0,0.0495,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0
0,0.0495,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
0,0.0495,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
0,0.0495,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
0,0.0495,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
1,0.345,0.491,0.491,0,0.233,0.96,0.96,0.96,0,0,0,0.491,0.646,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0
1,0.0495,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.258,0.465,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0
1,0.595,0.658,0.658,0,0.8,0.94,0.94,0.94,0,0,0,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0
1,0.726,0.639,0.639,0,0.617,0.92,0.92,0.92,0,0,0,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.453
1,0.0495,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0.208
1,0.0495,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0.0417
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
1,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0
1,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0.253
1,0.387,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.315,0.534,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
0,0.0495,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
0,0.0495,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0
0,0.0495,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0
0,0.0495,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0.0833
0,0.0495,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
1,0.0495,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
1,0.0495,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
1,0.0495,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
1,0.345,0.491,0.491,0,0.233,0.96,0.96,0.96,0,0,0,0.491,0.646,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0
0,0.0495,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0.258,0.465,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0
0,0.0495,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0.258,0.465,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.167
1,0.0495,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0.167
1,0.0495,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0.208
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
1,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
1,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
1,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0
1,0.0495,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0.0963
1,0.387,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.315,0.534,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0.248
0,0.0495,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
0,0.0495,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0
0,0.0495,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0.0417
0,0.0495,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0.0417
0,0.0495,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
0,0.0495,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
0,0.0495,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
1,0.332,0.361,0.361,0,0.233,0.88,0.88,0.88,0,0,0,0.361,0.596,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
0,0.0495,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0.258,0.465,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0.163
1,0.595,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0.395
1,0.726,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.0417
1,0.0495,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0,0,0.0833
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0.0417
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0.285
1,0.0511,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.306,0.397,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0.418
1,0.131,0.334,0.334,0,0,0.72,0.72,0.72,0,0.127,0,0.334,0.41,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
