home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.685,0.647,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3444
0.741,0.703,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3859
0.3,0.263,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20700000000000002,0.168,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.118,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14100000000000001,0.101,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.09,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13799999999999998,0.087,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0123
0.147,0.037,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.168,0.0,0.168,0.0,0.0,0.0,0.045,0.0,1.0,0.0,0.0,0.0,0.0167
0.228,0.0,0.228,0.0,0.0,0.0,0.294,0.0,1.0,0.0,0.0,0.0,0.0167
0.282,0.0,0.282,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0166
0.355,0.0,0.355,0.0,0.0,0.0,0.997,0.0,1.0,0.0,0.0,0.0,0.0644
0.34,0.0,0.34,0.0,0.0,0.0,0.592,0.0,1.0,0.0,0.0,0.0,0.0285
0.388,0.0,0.388,0.0,0.0,0.0,0.478,0.0,1.0,0.0,0.0,0.0,0.073
0.338,0.0,0.338,0.0,0.0,0.0,0.482,0.0,1.0,0.0,0.0,0.0,0.0162
0.366,0.0,0.366,0.0,0.0,0.0,0.892,0.0,1.0,0.0,0.0,0.0,0.0449
0.321,0.0,0.321,0.0,0.0,0.0,1.236,0.0,1.0,0.0,0.0,0.0,0.0173
0.412,0.0,0.412,0.0,0.0,0.0,0.574,0.0,1.0,0.022,0.0,0.0,0.0913
0.41500000000000004,0.034,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.0,0.0,0.015
0.503,0.209,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.1324,0.0,0.0,0.0386
0.592,0.433,0.159,0.0,0.0,0.0,0.0,0.0,1.0,0.1311,0.0,0.0,0.0733
0.993,0.954,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,0.5982
1.012,0.974,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6835
0.655,0.618,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3289
0.7100000000000001,0.672,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3678
0.428,0.39,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1394
0.2,0.162,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.103,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.092,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.051,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.221,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,0.568,0.0,1.0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0.0,0.0,0.0,1.313,0.0,1.0,0.0,0.0,0.0,0.0
0.267,0.0,0.267,0.0,0.0,0.0,2.467,0.0,1.0,0.0,0.0,0.0,0.0
0.307,0.0,0.307,0.0,0.0,0.0,1.502,0.0,1.0,0.0,0.0,0.0,0.0166
0.443,0.0,0.443,0.0,0.0,0.0,3.092,0.0,1.0,0.0,0.0,0.0,0.1306
0.332,0.0,0.332,0.0,0.0,0.0,3.675,0.0,1.0,0.0,0.0,0.0,0.0171
0.342,0.0,0.342,0.0,0.0,0.0,3.587,0.0,1.0,0.0,0.0,0.0,0.02
0.348,0.0,0.348,0.0,0.0,0.0,3.426,0.0,1.0,0.0,0.0,0.0,0.0275
0.319,0.0,0.319,0.0,0.0,0.0,2.943,0.0,1.0,0.0,0.0,0.0,0.0168
0.51,0.0,0.51,0.0,0.0,0.0,2.69,0.0,1.0,0.0,0.0,0.0,0.2111
0.311,0.0,0.311,0.0,0.0,0.0,1.924,0.0,1.0,0.0,0.0,0.0,0.0167
0.348,0.0,0.348,0.0,0.0,0.0,1.146,0.0,1.0,0.0,0.0,0.0,0.0158
0.577,0.0,0.577,0.0,0.0,0.0,0.114,0.0,1.0,0.0448,0.0,0.0,0.145
0.543,0.435,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0881
0.44399999999999995,0.407,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0817,0.0,0.0,0.0329
0.376,0.338,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0339,0.0,0.0,0.0149
0.424,0.386,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0823
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0474
0.228,0.19,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
0.23700000000000002,0.198,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0798
0.156,0.118,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.145,0.107,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.192,0.115,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0673
0.283,0.0,0.283,0.0,0.0,0.0,0.154,0.0,1.0,0.0,0.0,0.0,0.1531
0.168,0.0,0.168,0.0,0.0,0.0,1.003,0.0,1.0,0.0,0.0,0.0,0.0166
0.227,0.0,0.227,0.0,0.0,0.0,1.817,0.0,1.0,0.0,0.0,0.0,0.0158
0.341,0.0,0.341,0.0,0.0,0.0,2.433,0.0,1.0,0.0,0.0,0.0,0.0755
0.749,0.0,0.749,0.0,0.0,0.0,2.542,0.0,1.0,0.0,0.0,0.0,0.4586
0.912,0.0,0.912,0.0,0.0,0.0,2.752,0.0,1.0,0.0,0.0,0.0,0.5999
0.315,0.0,0.315,0.0,0.0,0.0,3.506,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,3.457,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,3.151,0.0,1.0,0.0,0.0,0.0,0.0
0.526,0.0,0.526,0.0,0.0,0.0,2.742,0.0,1.0,0.0,0.0,0.0,0.223
0.891,0.0,0.891,0.0,0.0,0.0,1.703,0.0,1.0,0.0,0.0,0.0,0.5917
0.676,0.0,0.676,0.0,0.0,0.0,1.362,0.0,1.0,0.0,0.0,0.0,0.3822
0.332,0.0,0.332,0.0,0.0,0.0,0.837,0.0,1.0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0.0,0.0,0.0,0.117,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.278,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32899999999999996,0.291,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39399999999999996,0.357,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.067
0.364,0.326,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.303,0.266,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.216,0.177,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.304,0.265,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1471
0.16,0.12,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0185
0.145,0.107,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.14100000000000001,0.064,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.146,0.0,0.146,0.0,0.0,0.0,0.124,0.0,1.0,0.0,0.0,0.0,0.0156
0.272,0.0,0.272,0.0,0.0,0.0,0.337,0.0,1.0,0.0,0.0,0.0,0.1202
0.227,0.0,0.227,0.0,0.0,0.0,0.785,0.0,1.0,0.0,0.0,0.0,0.0163
0.726,0.0,0.726,0.0,0.0,0.0,0.907,0.0,1.0,0.0,0.0,0.0,0.4607
1.001,0.0,1.001,0.0,0.0,0.0,1.168,0.0,1.0,0.0,0.0,0.0,0.7111
0.312,0.0,0.312,0.0,0.0,0.0,2.243,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,2.309,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,1.515,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,0.913,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,0.676,0.0,1.0,0.0,0.0,0.0,0.0
0.325,0.0,0.325,0.0,0.0,0.0,0.257,0.0,1.0,0.0262,0.0,0.0,0.0
0.453,0.196,0.257,0.0,0.0,0.0,0.0,0.0,1.0,0.131,0.0,0.0,0.0283
0.685,0.539,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.1626,0.0,0.0,0.1903
0.85,0.77,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.157,0.0,0.0,0.3048
0.812,0.773,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1365,0.0,0.0,0.3095
0.533,0.494,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.0,0.0,0.0363
0.444,0.0,0.04,0.404,0.0,0.0,0.0,0.0,0.9288994146593393,0.117,0.0,0.0,0.0
0.8310000000000001,0.792,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.4893
0.784,0.745,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.4959
0.742,0.703,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.5415
0.516,0.477,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.3587
0.41,0.371,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.2698
0.129,0.09,0.039,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.0
0.125,0.085,0.04,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.0
0.13,0.051,0.079,0.0,0.0,0.0,0.0,0.0,0.9288994146593393,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.012,0.0,0.0,0.0,0.9308343523878497,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.003,0.0,0.0,0.0,0.9312943674657725,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0.0,0.176,0.0,0.0,0.0,0.9590511375832739,0.0,0.0,0.0,0.0
0.541,0.0,0.541,0.0,0.217,0.0,0.0,0.0,0.993311288951336,0.0,0.0,0.0,0.2507
0.744,0.0,0.744,0.0,0.042,0.0,0.031,0.0,1.0,0.0,0.0,0.0,0.4325
1.01,0.0,1.01,0.0,0.0,0.0,0.558,0.0,1.0,0.0,0.0,0.0,0.6948
0.322,0.0,0.322,0.0,0.0,0.0,1.487,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,1.565,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,0.618,0.0,1.0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0
0.366,0.0,0.366,0.0,0.0,0.0,0.053,0.0,1.0,0.0711,0.0,0.0,0.0
0.448,0.0,0.448,0.0,0.0,0.0,0.456,0.0,1.0,0.1165,0.0,0.0,0.0
0.521,0.202,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0646,0.0,0.0,0.0679
0.549,0.466,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.1015,0.0,0.0,0.0806
0.479,0.44,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1352,0.0,0.0,0.0148
0.444,0.406,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0942,0.0,0.0,0.0232
0.435,0.397,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0785,0.0,0.0,0.0146
0.364,0.326,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0611,0.0,0.0,0.0146
0.258,0.219,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0146
0.20800000000000002,0.169,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0186
0.17700000000000002,0.138,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,0.0146
0.151,0.112,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0057,0.0,0.0,0.0146
0.14100000000000001,0.063,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0146
0.147,0.0,0.147,0.0,0.0,0.0,0.234,0.0,1.0,0.0,0.0,0.0,0.0147
0.168,0.0,0.168,0.0,0.0,0.0,0.852,0.0,1.0,0.0,0.0,0.0,0.0147
0.297,0.0,0.297,0.0,0.0,0.0,1.571,0.0,1.0,0.0,0.0,0.0,0.0813
0.299,0.0,0.299,0.0,0.0,0.0,2.02,0.0,1.0,0.0,0.0,0.0,0.0245
0.318,0.0,0.318,0.0,0.0,0.0,2.785,0.0,1.0,0.0,0.0,0.0,0.0149
0.363,0.0,0.363,0.0,0.0,0.0,3.09,0.0,1.0,0.0015,0.0,0.0,0.0318
0.477,0.0,0.477,0.0,0.0,0.0,3.082,0.0,1.0,0.0,0.0,0.0,0.1423
0.374,0.0,0.374,0.0,0.0,0.0,3.205,0.0,1.0,0.0098,0.0,0.0,0.0208
0.499,0.0,0.499,0.0,0.0,0.0,2.89,0.0,1.0,0.0,0.0,0.0,0.1588
0.379,0.0,0.379,0.0,0.0,0.0,2.265,0.0,1.0,0.044,0.0,0.0,0.0148
0.437,0.0,0.437,0.0,0.0,0.0,2.177,0.0,1.0,0.1081,0.0,0.0,0.0146
0.508,0.0,0.508,0.0,0.0,0.0,1.393,0.0,1.0,0.1839,0.0,0.0,0.0145
0.579,0.0,0.579,0.0,0.0,0.0,0.757,0.0,1.0,0.2176,0.0,0.0,0.0146
0.632,0.09,0.542,0.0,0.0,0.0,0.0,0.0,1.0,0.2151,0.0,0.0,0.0146
0.63,0.556,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.1982,0.0,0.0,0.0527
0.5710000000000001,0.533,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.149,0.0,0.0,0.0804
0.44799999999999995,0.409,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0924,0.0,0.0,0.0147
0.46399999999999997,0.426,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0446,0.0,0.0,0.0643
0.368,0.329,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0192,0.0,0.0,0.049
0.229,0.19,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0071,0.0,0.0,0.0146
0.24200000000000002,0.203,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0825
0.157,0.118,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.145,0.106,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.14100000000000001,0.068,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.146,0.0,0.146,0.0,0.0,0.0,0.189,0.0,1.0,0.0,0.0,0.0,0.0149
0.168,0.0,0.168,0.0,0.0,0.0,0.87,0.0,1.0,0.0,0.0,0.0,0.015
0.231,0.0,0.231,0.0,0.0,0.0,1.404,0.0,1.0,0.0,0.0,0.0,0.0151
0.312,0.0,0.312,0.0,0.0,0.0,2.307,0.0,1.0,0.0,0.0,0.0,0.0371
0.318,0.0,0.318,0.0,0.0,0.0,2.705,0.0,1.0,0.0,0.0,0.0,0.0151
0.454,0.0,0.454,0.0,0.0,0.0,2.201,0.0,1.0,0.0,0.0,0.0,0.1237
0.561,0.0,0.561,0.0,0.0,0.0,2.47,0.0,1.0,0.0,0.0,0.0,0.2249
0.36,0.0,0.36,0.0,0.0,0.0,2.934,0.0,1.0,0.0,0.0,0.0,0.017
0.457,0.0,0.457,0.0,0.0,0.0,2.273,0.0,1.0,0.0,0.0,0.0,0.1168
0.504,0.0,0.504,0.0,0.0,0.0,2.016,0.0,1.0,0.0,0.0,0.0,0.183
0.346,0.0,0.346,0.0,0.0,0.0,2.281,0.0,1.0,0.0,0.0,0.0,0.0323
0.38,0.0,0.38,0.0,0.0,0.0,1.446,0.0,1.0,0.0,0.0,0.0,0.0698
0.527,0.0,0.527,0.0,0.0,0.0,0.325,0.0,1.0,0.0,0.0,0.0,0.1816
0.545,0.206,0.339,0.0,0.0,0.0,0.0,0.0,1.0,0.0733,0.0,0.0,0.071
0.5589999999999999,0.481,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.1371,0.0,0.0,0.0421
0.514,0.472,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0954,0.0,0.0,0.0763
0.497,0.458,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1558
0.512,0.473,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1561
0.356,0.317,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0566
0.255,0.216,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0479
0.17200000000000001,0.131,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.155,0.115,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.145,0.107,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.14,0.063,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.146,0.0,0.146,0.0,0.0,0.0,0.202,0.0,1.0,0.0,0.0,0.0,0.0155
0.167,0.0,0.167,0.0,0.0,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.0156
0.227,0.0,0.227,0.0,0.0,0.0,1.358,0.0,1.0,0.0,0.0,0.0,0.0157
0.281,0.0,0.281,0.0,0.0,0.0,2.052,0.0,1.0,0.0,0.0,0.0,0.0156
0.343,0.0,0.343,0.0,0.0,0.0,2.477,0.0,1.0,0.0,0.0,0.0,0.0542
0.77,0.0,0.77,0.0,0.0,0.0,2.253,0.0,1.0,0.0,0.0,0.0,0.4604
0.864,0.0,0.864,0.0,0.0,0.0,2.448,0.0,1.0,0.0,0.0,0.0,0.5503
0.321,0.0,0.321,0.0,0.0,0.0,3.013,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,2.83,0.0,1.0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0.0,0.0,0.0,2.585,0.0,1.0,0.0,0.0,0.0,0.0
0.306,0.0,0.306,0.0,0.0,0.0,2.118,0.0,1.0,0.0077,0.0,0.0,0.0
0.623,0.0,0.623,0.0,0.0,0.0,1.164,0.0,1.0,0.0,0.0,0.0,0.3302
0.972,0.0,0.972,0.0,0.0,0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.6406
0.571,0.186,0.385,0.0,0.0,0.0,0.0,0.0,1.0,0.1842,0.0,0.0,0.0
0.56,0.49,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.1942,0.0,0.0,0.0
0.476,0.439,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.1487,0.0,0.0,0.0
0.435,0.398,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.1085,0.0,0.0,0.0
0.423,0.386,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0.0,0.0,0.0
0.33599999999999997,0.297,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0479,0.0,0.0,0.0
0.232,0.193,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0314,0.0,0.0,0.0
0.181,0.142,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0134,0.0,0.0,0.0102
0.157,0.118,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0019,0.0,0.0,0.0146
0.418,0.379,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2883
0.14100000000000001,0.059,0.082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.145,0.0,0.145,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.0151
0.166,0.0,0.166,0.0,0.0,0.0,0.553,0.0,1.0,0.0,0.0,0.0,0.0149
0.243,0.0,0.243,0.0,0.0,0.0,1.42,0.0,1.0,0.0,0.0,0.0,0.0318
0.746,0.0,0.746,0.0,0.0,0.0,1.612,0.0,1.0,0.0,0.0,0.0,0.4809
0.686,0.0,0.686,0.0,0.0,0.0,2.203,0.0,1.0,0.0,0.0,0.0,0.3973
0.936,0.0,0.936,0.0,0.0,0.0,2.306,0.0,1.0,0.0,0.0,0.0,0.6259
0.682,0.0,0.682,0.0,0.0,0.0,2.743,0.0,1.0,0.0,0.0,0.0,0.3682
0.348,0.0,0.348,0.0,0.0,0.0,3.101,0.0,1.0,0.0,0.0,0.0,0.0268
0.319,0.0,0.319,0.0,0.0,0.0,3.05,0.0,1.0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0.0,0.0,0.0,2.74,0.0,1.0,0.0,0.0,0.0,0.0
0.298,0.0,0.298,0.0,0.0,0.0,2.253,0.0,1.0,0.0,0.0,0.0,0.0
0.408,0.0,0.408,0.0,0.0,0.0,1.509,0.0,1.0,0.1155,0.0,0.0,0.0
0.54,0.0,0.54,0.0,0.0,0.0,0.525,0.0,1.0,0.2092,0.0,0.0,0.0
0.754,0.6,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.3525,0.0,0.0,0.0146
0.7120000000000001,0.657,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.1284,0.0,0.0,0.2178
0.809,0.77,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.481
0.979,0.942,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6525
0.524,0.487,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1829
0.288,0.25,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.162,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.156,0.118,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.102,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.092,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.033,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,0.701,0.0,1.0,0.0,0.0,0.0,0.0
0.239,0.0,0.239,0.0,0.0,0.0,1.409,0.0,1.0,0.0,0.0,0.0,0.0288
0.28,0.0,0.28,0.0,0.0,0.0,2.149,0.0,1.0,0.0,0.0,0.0,0.0151
0.469,0.0,0.469,0.0,0.0,0.0,1.978,0.0,1.0,0.0,0.0,0.0,0.1796
0.476,0.0,0.476,0.0,0.0,0.0,2.459,0.0,1.0,0.0,0.0,0.0,0.1657
0.329,0.0,0.329,0.0,0.0,0.0,3.237,0.0,1.0,0.0,0.0,0.0,0.0158
0.387,0.0,0.387,0.0,0.0,0.0,3.138,0.0,1.0,0.046,0.0,0.0,0.0206
0.427,0.0,0.427,0.0,0.0,0.0,2.872,0.0,1.0,0.0932,0.0,0.0,0.0144
0.458,0.0,0.458,0.0,0.0,0.0,2.737,0.0,1.0,0.1415,0.0,0.0,0.015
0.526,0.0,0.526,0.0,0.0,0.0,2.26,0.0,1.0,0.2064,0.0,0.0,0.0209
0.501,0.0,0.501,0.0,0.0,0.0,1.673,0.0,1.0,0.1942,0.0,0.0,0.0145
0.587,0.0,0.587,0.0,0.0,0.0,0.778,0.0,1.0,0.1793,0.0,0.0,0.0778
1.0,0.402,0.598,0.0,0.0,0.0,0.0,0.0,1.0,0.5978,0.0,0.0,0.0148
0.583,0.487,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.1291,0.0,0.0,0.0882
0.787,0.749,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4594
0.643,0.603,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3166
0.34099999999999997,0.304,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.288,0.25,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.162,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.118,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.102,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.091,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.058,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.192,0.0,0.192,0.0,0.0,0.0,0.165,0.0,1.0,0.0,0.0,0.0,0.0626
0.166,0.0,0.166,0.0,0.0,0.0,0.852,0.0,1.0,0.0,0.0,0.0,0.0148
0.412,0.0,0.412,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.0,0.0,0.2013
0.281,0.0,0.281,0.0,0.0,0.0,2.228,0.0,1.0,0.0,0.0,0.0,0.0153
0.759,0.0,0.759,0.0,0.0,0.0,2.253,0.0,1.0,0.0,0.0,0.0,0.4694
1.015,0.0,1.015,0.0,0.0,0.0,2.306,0.0,1.0,0.0,0.0,0.0,0.7046
0.313,0.0,0.313,0.0,0.0,0.0,3.206,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,3.265,0.0,1.0,0.0,0.0,0.0,0.0
0.376,0.0,0.376,0.0,0.0,0.0,3.075,0.0,1.0,0.0,0.0,0.0,0.0564
0.383,0.0,0.383,0.0,0.0,0.0,2.794,0.0,1.0,0.0645,0.0,0.0,0.0167
0.509,0.0,0.509,0.0,0.0,0.0,2.239,0.0,1.0,0.1393,0.0,0.0,0.072
