home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.32,0.0,0.32,0,0,0,3.96,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,2.881,0,0,0.0,0.0,0.0,0.0
0.485,0.0,0.485,0,0,0,2.378,0,0,0.0,0.0,0.0,0.1742
0.39,0.0,0.39,0,0,0,1.295,0,0,0.0293,0.0,0.0,0.0148
0.561,0.036,0.525,0,0,0,0.0,0,0,0.1338,0.0,0.0,0.0261
0.993,0.775,0.218,0,0,0,0.0,0,0,0.0285,0.0,0.0,0.5842
0.911,0.911,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5691
0.685,0.685,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3444
0.742,0.742,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3859
0.3,0.3,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.207,0.207,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.138,0.138,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0123
0.14700000000000002,0.114,0.033,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.168,0.0,0.168,0,0,0,0.103,0,0,0.0,0.0,0.0,0.0167
0.228,0.0,0.228,0,0,0,0.493,0,0,0.0,0.0,0.0,0.0167
0.282,0.0,0.282,0,0,0,1.74,0,0,0.0,0.0,0.0,0.0166
0.354,0.0,0.354,0,0,0,2.826,0,0,0.0,0.0,0.0,0.0644
0.34,0.0,0.34,0,0,0,3.673,0,0,0.0,0.0,0.0,0.0285
0.388,0.0,0.388,0,0,0,4.134,0,0,0.0,0.0,0.0,0.073
0.338,0.0,0.338,0,0,0,4.389,0,0,0.0,0.0,0.0,0.0162
0.366,0.0,0.366,0,0,0,4.301,0,0,0.0,0.0,0.0,0.0449
0.32,0.0,0.32,0,0,0,4.01,0,0,0.0,0.0,0.0,0.0173
0.412,0.0,0.412,0,0,0,3.311,0,0,0.022,0.0,0.0,0.0913
0.414,0.0,0.414,0,0,0,2.217,0,0,0.105,0.0,0.0,0.015
0.503,0.0,0.503,0,0,0,0.905,0,0,0.1324,0.0,0.0,0.0386
0.592,0.0,0.592,0,0,0,0.054,0,0,0.1311,0.0,0.0,0.0733
0.992,0.76,0.232,0,0,0,0.0,0,0,0.0278,0.0,0.0,0.5982
1.012,1.012,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6835
0.656,0.656,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3289
0.71,0.71,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3678
0.428,0.428,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1394
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.103,0.028,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0,0,0,0.149,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,0.522,0,0,0.0,0.0,0.0,0.0
0.267,0.0,0.267,0,0,0,1.328,0,0,0.0,0.0,0.0,0.0
0.307,0.0,0.307,0,0,0,2.791,0,0,0.0,0.0,0.0,0.0166
0.442,0.0,0.442,0,0,0,2.845,0,0,0.0,0.0,0.0,0.1306
0.332,0.0,0.332,0,0,0,3.767,0,0,0.0,0.0,0.0,0.0171
0.342,0.0,0.342,0,0,0,4.038,0,0,0.0,0.0,0.0,0.02
0.348,0.0,0.348,0,0,0,3.745,0,0,0.0,0.0,0.0,0.0275
0.32,0.0,0.32,0,0,0,2.292,0,0,0.0,0.0,0.0,0.0168
0.51,0.0,0.51,0,0,0,2.461,0,0,0.0,0.0,0.0,0.2111
0.31,0.0,0.31,0,0,0,2.414,0,0,0.0,0.0,0.0,0.0167
0.348,0.0,0.348,0,0,0,1.336,0,0,0.0,0.0,0.0,0.0158
0.578,0.0,0.578,0,0,0,0.06,0,0,0.0448,0.0,0.0,0.145
0.544,0.445,0.099,0,0,0,0.0,0,0,0.0889,0.0,0.0,0.0881
0.443,0.443,0.0,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.0329
0.376,0.376,0.0,0,0,0,0.0,0,0,0.0339,0.0,0.0,0.0149
0.424,0.424,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0823
0.336,0.336,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0474
0.227,0.227,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.237,0.237,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0798
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.193,0.193,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0673
0.283,0.245,0.038,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1531
0.168,0.0,0.168,0,0,0,0.126,0,0,0.0,0.0,0.0,0.0166
0.227,0.0,0.227,0,0,0,0.456,0,0,0.0,0.0,0.0,0.0158
0.342,0.0,0.342,0,0,0,1.616,0,0,0.0,0.0,0.0,0.0755
0.748,0.0,0.748,0,0,0,2.364,0,0,0.0,0.0,0.0,0.4586
0.912,0.0,0.912,0,0,0,3.035,0,0,0.0,0.0,0.0,0.5999
0.315,0.0,0.315,0,0,0,4.169,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,4.382,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,4.349,0,0,0.0,0.0,0.0,0.0
0.526,0.0,0.526,0,0,0,3.818,0,0,0.0,0.0,0.0,0.223
0.891,0.0,0.891,0,0,0,2.857,0,0,0.0,0.0,0.0,0.5917
0.677,0.0,0.677,0,0,0,2.201,0,0,0.0,0.0,0.0,0.3822
0.332,0.0,0.332,0,0,0,1.388,0,0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0,0,0,0.142,0,0,0.0,0.0,0.0,0.0
0.366,0.163,0.203,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.329,0.329,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.394,0.394,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.067
0.364,0.364,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.304,0.304,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.216,0.216,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.304,0.304,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1471
0.159,0.159,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0185
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.146,0.102,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.271,0.0,0.271,0,0,0,0.016,0,0,0.0,0.0,0.0,0.1202
0.228,0.0,0.228,0,0,0,0.537,0,0,0.0,0.0,0.0,0.0163
0.727,0.0,0.727,0,0,0,1.016,0,0,0.0,0.0,0.0,0.4607
1.001,0.0,1.001,0,0,0,1.663,0,0,0.0,0.0,0.0,0.7111
0.312,0.0,0.312,0,0,0,2.987,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,3.624,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,3.715,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,3.284,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,2.815,0,0,0.0,0.0,0.0,0.0
0.325,0.0,0.325,0,0,0,2.286,0,0,0.0262,0.0,0.0,0.0
0.453,0.0,0.453,0,0,0,1.226,0,0,0.131,0.0,0.0,0.0283
0.684,0.0,0.684,0,0,0,0.15,0,0,0.1626,0.0,0.0,0.1903
0.8500000000000001,0.541,0.309,0,0,0,0.0,0,0,0.157,0.0,0.0,0.3048
0.813,0.62,0.193,0,0,0,0.0,0,0,0.1365,0.0,0.0,0.3095
0.897,0.897,0.0,0,0,0,0.0,0,0,0.5326,0.0,0.0,0.0363
0.327,0.318,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.831,0.831,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4893
0.784,0.784,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4959
0.742,0.742,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5415
0.516,0.516,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3587
0.411,0.411,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2698
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.092,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,0.46,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,0.337,0,0,0.0,0.0,0.0,0.0
0.541,0.0,0.541,0,0,0,0.332,0,0,0.0,0.0,0.0,0.2507
0.744,0.0,0.744,0,0,0,0.335,0,0,0.0,0.0,0.0,0.4325
1.01,0.156,0.854,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6948
0.322,0.0,0.322,0,0,0,0.056,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,0.289,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,0.637,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,0.118,0,0,0.0,0.0,0.0,0.0
0.333,0.0,0.333,0,0,0,0.253,0,0,0.0384,0.0,0.0,0.0
0.427,0.0,0.427,0,0,0,0.67,0,0,0.0954,0.0,0.0,0.0
0.506,0.484,0.022,0,0,0,0.0,0,0,0.0498,0.0,0.0,0.0679
0.538,0.343,0.195,0,0,0,0.0,0,0,0.0907,0.0,0.0,0.0806
0.47,0.47,0.0,0,0,0,0.0,0,0,0.1269,0.0,0.0,0.0148
0.438,0.438,0.0,0,0,0,0.0,0,0,0.0877,0.0,0.0,0.0232
0.43,0.43,0.0,0,0,0,0.0,0,0,0.0735,0.0,0.0,0.0146
0.36,0.36,0.0,0,0,0,0.0,0,0,0.057,0.0,0.0,0.0146
0.254,0.254,0.0,0,0,0,0.0,0,0,0.039,0.0,0.0,0.0146
0.205,0.205,0.0,0,0,0,0.0,0,0,0.0262,0.0,0.0,0.0186
0.175,0.175,0.0,0,0,0,0.0,0,0,0.018,0.0,0.0,0.0146
0.149,0.149,0.0,0,0,0,0.0,0,0,0.0037,0.0,0.0,0.0146
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.153,0.151,0.002,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.161,0.0,0.161,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0085
0.297,0.0,0.297,0,0,0,0.153,0,0,0.0,0.0,0.0,0.0813
0.299,0.0,0.299,0,0,0,0.979,0,0,0.0,0.0,0.0,0.0245
0.318,0.0,0.318,0,0,0,1.403,0,0,0.0,0.0,0.0,0.0149
0.361,0.0,0.361,0,0,0,3.58,0,0,0.0,0.0,0.0,0.0318
0.478,0.0,0.478,0,0,0,1.576,0,0,0.0,0.0,0.0,0.1423
0.371,0.0,0.371,0,0,0,1.873,0,0,0.0073,0.0,0.0,0.0208
0.499,0.0,0.499,0,0,0,2.767,0,0,0.0,0.0,0.0,0.1588
0.377,0.0,0.377,0,0,0,2.029,0,0,0.0421,0.0,0.0,0.0148
0.435,0.0,0.435,0,0,0,0.929,0,0,0.1067,0.0,0.0,0.0146
0.507,0.0,0.507,0,0,0,1.529,0,0,0.1827,0.0,0.0,0.0145
0.578,0.0,0.578,0,0,0,0.149,0,0,0.2167,0.0,0.0,0.0146
0.631,0.067,0.564,0,0,0,0.0,0,0,0.2144,0.0,0.0,0.0146
0.63,0.407,0.223,0,0,0,0.0,0,0,0.1975,0.0,0.0,0.0527
0.571,0.571,0.0,0,0,0,0.0,0,0,0.1485,0.0,0.0,0.0804
0.447,0.447,0.0,0,0,0,0.0,0,0,0.0919,0.0,0.0,0.0147
0.464,0.464,0.0,0,0,0,0.0,0,0,0.0442,0.0,0.0,0.0643
0.368,0.368,0.0,0,0,0,0.0,0,0,0.0189,0.0,0.0,0.049
0.228,0.228,0.0,0,0,0,0.0,0,0,0.0068,0.0,0.0,0.0146
0.242,0.242,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0825
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0148
0.147,0.102,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.167,0.0,0.167,0,0,0,0.059,0,0,0.0,0.0,0.0,0.015
0.231,0.0,0.231,0,0,0,0.467,0,0,0.0,0.0,0.0,0.0151
0.312,0.0,0.312,0,0,0,1.589,0,0,0.0,0.0,0.0,0.0371
0.318,0.0,0.318,0,0,0,2.699,0,0,0.0,0.0,0.0,0.0151
0.454,0.0,0.454,0,0,0,3.361,0,0,0.0,0.0,0.0,0.1237
0.56,0.0,0.56,0,0,0,3.748,0,0,0.0,0.0,0.0,0.2249
0.36,0.0,0.36,0,0,0,3.14,0,0,0.0,0.0,0.0,0.017
0.457,0.0,0.457,0,0,0,0.965,0,0,0.0,0.0,0.0,0.1168
0.504,0.0,0.504,0,0,0,0.638,0,0,0.0,0.0,0.0,0.183
0.346,0.0,0.346,0,0,0,0.533,0,0,0.0,0.0,0.0,0.0323
0.38,0.299,0.081,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0698
0.528,0.0,0.528,0,0,0,0.248,0,0,0.0,0.0,0.0,0.1816
0.545,0.0,0.545,0,0,0,0.018,0,0,0.0727,0.0,0.0,0.071
0.558,0.307,0.251,0,0,0,0.0,0,0,0.1367,0.0,0.0,0.0421
0.513,0.513,0.0,0,0,0,0.0,0,0,0.095,0.0,0.0,0.0763
0.496,0.496,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1558
0.512,0.512,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1561
0.356,0.356,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0566
0.255,0.255,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0479
0.172,0.172,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.146,0.146,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.167,0.0,0.167,0,0,0,0.123,0,0,0.0,0.0,0.0,0.0156
0.227,0.0,0.227,0,0,0,0.495,0,0,0.0,0.0,0.0,0.0157
0.281,0.0,0.281,0,0,0,1.414,0,0,0.0,0.0,0.0,0.0156
0.343,0.0,0.343,0,0,0,2.248,0,0,0.0,0.0,0.0,0.0542
0.771,0.0,0.771,0,0,0,2.613,0,0,0.0,0.0,0.0,0.4604
0.864,0.0,0.864,0,0,0,3.003,0,0,0.0,0.0,0.0,0.5503
0.321,0.0,0.321,0,0,0,3.995,0,0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0,0,0,3.714,0,0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0,0,0,3.659,0,0,0.0,0.0,0.0,0.0
0.305,0.0,0.305,0,0,0,2.089,0,0,0.0074,0.0,0.0,0.0
0.623,0.0,0.623,0,0,0,1.94,0,0,0.0,0.0,0.0,0.3302
0.9710000000000001,0.192,0.779,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6406
0.57,0.0,0.57,0,0,0,0.071,0,0,0.1839,0.0,0.0,0.0
0.56,0.323,0.237,0,0,0,0.0,0,0,0.194,0.0,0.0,0.0
0.476,0.476,0.0,0,0,0,0.0,0,0,0.1486,0.0,0.0,0.0
0.435,0.435,0.0,0,0,0,0.0,0,0,0.1084,0.0,0.0,0.0
0.423,0.423,0.0,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.0
0.336,0.336,0.0,0,0,0,0.0,0,0,0.0478,0.0,0.0,0.0
0.232,0.232,0.0,0,0,0,0.0,0,0,0.0313,0.0,0.0,0.0
0.181,0.181,0.0,0,0,0,0.0,0,0,0.0134,0.0,0.0,0.0102
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0019,0.0,0.0,0.0146
0.418,0.418,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2883
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.14500000000000002,0.13,0.015,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.166,0.0,0.166,0,0,0,0.134,0,0,0.0,0.0,0.0,0.0149
0.243,0.0,0.243,0,0,0,0.549,0,0,0.0,0.0,0.0,0.0318
0.746,0.0,0.746,0,0,0,1.008,0,0,0.0,0.0,0.0,0.4809
0.687,0.0,0.687,0,0,0,2.042,0,0,0.0,0.0,0.0,0.3973
0.936,0.0,0.936,0,0,0,1.561,0,0,0.0,0.0,0.0,0.6259
0.682,0.0,0.682,0,0,0,2.818,0,0,0.0,0.0,0.0,0.3682
0.347,0.0,0.347,0,0,0,1.962,0,0,0.0,0.0,0.0,0.0268
0.32,0.0,0.32,0,0,0,4.056,0,0,0.0,0.0,0.0,0.0
0.301,0.0,0.301,0,0,0,1.887,0,0,0.0,0.0,0.0,0.0
0.297,0.0,0.297,0,0,0,0.068,0,0,0.0,0.0,0.0,0.0
0.408,0.0,0.408,0,0,0,0.835,0,0,0.1154,0.0,0.0,0.0
0.54,0.0,0.54,0,0,0,0.445,0,0,0.2091,0.0,0.0,0.0
0.754,0.112,0.642,0,0,0,0.0,0,0,0.3523,0.0,0.0,0.0146
0.712,0.426,0.286,0,0,0,0.0,0,0,0.1284,0.0,0.0,0.2178
0.809,0.809,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.481
0.979,0.979,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6525
0.524,0.524,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1829
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.109,0.021,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.133,0,0,0.0,0.0,0.0,0.0
0.24,0.0,0.24,0,0,0,0.467,0,0,0.0,0.0,0.0,0.0288
0.281,0.0,0.281,0,0,0,1.393,0,0,0.0,0.0,0.0,0.0151
0.469,0.0,0.469,0,0,0,2.413,0,0,0.0,0.0,0.0,0.1796
0.476,0.0,0.476,0,0,0,3.203,0,0,0.0,0.0,0.0,0.1657
0.329,0.0,0.329,0,0,0,3.819,0,0,0.0,0.0,0.0,0.0158
0.387,0.0,0.387,0,0,0,3.978,0,0,0.0459,0.0,0.0,0.0206
0.427,0.0,0.427,0,0,0,3.904,0,0,0.0932,0.0,0.0,0.0144
0.458,0.0,0.458,0,0,0,2.862,0,0,0.1415,0.0,0.0,0.015
0.525,0.0,0.525,0,0,0,3.001,0,0,0.2064,0.0,0.0,0.0209
0.501,0.0,0.501,0,0,0,1.048,0,0,0.1942,0.0,0.0,0.0145
0.588,0.169,0.419,0,0,0,0.0,0,0,0.1793,0.0,0.0,0.0778
0.999,0.98,0.019,0,0,0,0.0,0,0,0.5978,0.0,0.0,0.0148
0.583,0.573,0.01,0,0,0,0.0,0,0,0.129,0.0,0.0,0.0882
0.787,0.787,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4594
0.643,0.643,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3166
0.341,0.341,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.193,0.193,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0626
0.165,0.0,0.165,0,0,0,0.085,0,0,0.0,0.0,0.0,0.0148
0.412,0.0,0.412,0,0,0,0.188,0,0,0.0,0.0,0.0,0.2013
0.28,0.0,0.28,0,0,0,1.37,0,0,0.0,0.0,0.0,0.0153
0.758,0.0,0.758,0,0,0,1.301,0,0,0.0,0.0,0.0,0.4694
1.015,0.0,1.015,0,0,0,1.265,0,0,0.0,0.0,0.0,0.7046
0.313,0.0,0.313,0,0,0,1.902,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,2.022,0,0,0.0,0.0,0.0,0.0
0.376,0.0,0.376,0,0,0,2.214,0,0,0.0,0.0,0.0,0.0564
0.383,0.0,0.383,0,0,0,1.946,0,0,0.0645,0.0,0.0,0.0167
0.509,0.0,0.509,0,0,0,1.33,0,0,0.1393,0.0,0.0,0.072
0.594,0.0,0.594,0,0,0,0.723,0,0,0.2065,0.0,0.0,0.0947
1.026,0.0,1.026,0,0,0,0.019,0,0,0.6718,0.0,0.0,0.0236
0.912,0.52,0.392,0,0,0,0.0,0,0,0.4603,0.0,0.0,0.0648
0.47200000000000003,0.341,0.131,0,0,0,0.0,0,0,0.0205,0.0,0.0,0.0852
0.343,0.343,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.444,0.444,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1177
0.356,0.356,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.314,0.314,0.0,0,0,0,0.0,0,0,0.0069,0.0,0.0,0.0195
0.271,0.271,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0709
0.172,0.172,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.155,0.155,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.144,0.144,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14,0.14,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14500000000000002,0.131,0.014,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.62,0.369,0.251,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4683
0.8780000000000001,0.196,0.682,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6673
0.265,0.0,0.265,0,0,0,1.624,0,0,0.0,0.0,0.0,0.0
0.289,0.0,0.289,0,0,0,1.84,0,0,0.0,0.0,0.0,0.0
0.311,0.0,0.311,0,0,0,3.517,0,0,0.0,0.0,0.0,0.0
0.361,0.0,0.361,0,0,0,4.109,0,0,0.0471,0.0,0.0,0.0
0.412,0.0,0.412,0,0,0,4.264,0,0,0.0916,0.0,0.0,0.0
0.416,0.0,0.416,0,0,0,4.222,0,0,0.0971,0.0,0.0,0.0
0.466,0.0,0.466,0,0,0,3.828,0,0,0.1528,0.0,0.0,0.0112
0.467,0.0,0.467,0,0,0,3.244,0,0,0.155,0.0,0.0,0.0145
0.46,0.0,0.46,0,0,0,2.394,0,0,0.1403,0.0,0.0,0.0262
0.507,0.0,0.507,0,0,0,1.217,0,0,0.1612,0.0,0.0,0.0146
0.6030000000000001,0.056,0.547,0,0,0,0.0,0,0,0.1941,0.0,0.0,0.0223
0.652,0.453,0.199,0,0,0,0.0,0,0,0.1968,0.0,0.0,0.0897
0.585,0.585,0.0,0,0,0,0.0,0,0,0.1934,0.0,0.0,0.0636
0.494,0.494,0.0,0,0,0,0.0,0,0,0.1532,0.0,0.0,0.0147
0.497,0.497,0.0,0,0,0,0.0,0,0,0.1287,0.0,0.0,0.0267
0.416,0.416,0.0,0,0,0,0.0,0,0,0.1132,0.0,0.0,0.0146
0.307,0.307,0.0,0,0,0,0.0,0,0,0.0923,0.0,0.0,0.0147
0.252,0.252,0.0,0,0,0,0.0,0,0,0.0784,0.0,0.0,0.0146
0.225,0.225,0.0,0,0,0,0.0,0,0,0.0682,0.0,0.0,0.0146
0.206,0.206,0.0,0,0,0,0.0,0,0,0.0605,0.0,0.0,0.0145
0.194,0.194,0.0,0,0,0,0.0,0,0,0.0533,0.0,0.0,0.0145
0.194,0.177,0.017,0,0,0,0.0,0,0,0.0482,0.0,0.0,0.0145
0.22,0.0,0.22,0,0,0,0.011,0,0,0.0527,0.0,0.0,0.0145
0.3,0.0,0.3,0,0,0,0.42,0,0,0.0704,0.0,0.0,0.0145
0.731,0.0,0.731,0,0,0,0.696,0,0,0.0,0.0,0.0,0.4573
0.791,0.0,0.791,0,0,0,1.525,0,0,0.0,0.0,0.0,0.4888
0.33,0.0,0.33,0,0,0,3.487,0,0,0.0018,0.0,0.0,0.0
0.383,0.0,0.383,0,0,0,3.661,0,0,0.0488,0.0,0.0,0.0
0.444,0.0,0.444,0,0,0,4.165,0,0,0.1022,0.0,0.0,0.0
0.494,0.0,0.494,0,0,0,4.053,0,0,0.1007,0.0,0.0,0.0553
0.496,0.0,0.496,0,0,0,3.748,0,0,0.0919,0.0,0.0,0.0849
0.468,0.0,0.468,0,0,0,3.215,0,0,0.0957,0.0,0.0,0.0598
0.465,0.0,0.465,0,0,0,2.366,0,0,0.1424,0.0,0.0,0.0145
0.653,0.0,0.653,0,0,0,1.057,0,0,0.0384,0.0,0.0,0.2698
0.523,0.0,0.523,0,0,0,0.03,0,0,0.1073,0.0,0.0,0.0151
0.5980000000000001,0.398,0.2,0,0,0,0.0,0,0,0.0634,0.0,0.0,0.155
0.449,0.449,0.0,0,0,0,0.0,0,0,0.0926,0.0,0.0,0.0147
0.732,0.732,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3921
0.41,0.41,0.0,0,0,0,0.0,0,0,0.013,0.0,0.0,0.0416
0.396,0.396,0.0,0,0,0,0.0,0,0,0.0029,0.0,0.0,0.0936
