home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.18,0.0,0.18,0.0,0.0,0.0,1.558,0.0,1.0,0.0,0.0,0.0,0.0271
0.339,0.0,0.339,0.0,0.0,0.0,2.646,0.0,1.0,0.0,0.0,0.0,0.1235
0.294,0.0,0.294,0.0,0.0,0.0,3.616,0.0,1.0,0.0,0.0,0.0,0.0194
0.365,0.0,0.365,0.0,0.0,0.0,3.831,0.0,1.0,0.0,0.0,0.0,0.062
0.628,0.0,0.628,0.0,0.0,0.0,3.489,0.0,1.0,0.0,0.0,0.0,0.2978
0.669,0.0,0.669,0.0,0.0,0.0,3.808,0.0,1.0,0.0,0.0,0.0,0.3329
0.785,0.0,0.785,0.0,0.0,0.0,2.92,0.0,1.0,0.0,0.0,0.0,0.4407
0.66,0.0,0.66,0.0,0.0,0.0,3.353,0.0,1.0,0.0,0.0,0.0,0.3205
0.321,0.0,0.321,0.0,0.0,0.0,3.387,0.0,1.0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0.0,0.0,0.0,2.798,0.0,1.0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0.0,0.0,0.0,1.859,0.0,1.0,0.0,0.0,0.0,0.0
0.419,0.0,0.419,0.0,0.0,0.0,0.737,0.0,1.0,0.0,0.0,0.0,0.0736
0.542,0.181,0.361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1404
0.507,0.423,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.127
0.371,0.32,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0293
0.359,0.307,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0176
0.373,0.32,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.317,0.265,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.22499999999999998,0.173,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0176
0.175,0.123,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0178
0.158,0.105,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018
0.148,0.094,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0182
0.144,0.039,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0184
0.286,0.0,0.286,0.0,0.0,0.0,0.708,0.0,1.0,0.0,0.0,0.0,0.1548
0.254,0.0,0.254,0.0,0.0,0.0,1.069,0.0,1.0,0.0,0.0,0.0,0.1023
0.232,0.0,0.232,0.0,0.0,0.0,2.779,0.0,1.0,0.0,0.0,0.0,0.0201
0.344,0.0,0.344,0.0,0.0,0.0,3.49,0.0,1.0,0.0,0.0,0.0,0.0781
0.32,0.0,0.32,0.0,0.0,0.0,4.037,0.0,1.0,0.0,0.0,0.0,0.0304
0.528,0.0,0.528,0.0,0.0,0.0,3.536,0.0,1.0,0.0,0.0,0.0,0.2159
0.4,0.0,0.4,0.0,0.0,0.0,4.133,0.0,1.0,0.0,0.0,0.0,0.0853
0.345,0.0,0.345,0.0,0.0,0.0,3.758,0.0,1.0,0.0,0.0,0.0,0.0226
0.339,0.0,0.339,0.0,0.0,0.0,3.491,0.0,1.0,0.0,0.0,0.0,0.0186
0.332,0.0,0.332,0.0,0.0,0.0,2.839,0.0,1.0,0.0,0.0,0.0,0.029
0.373,0.0,0.373,0.0,0.0,0.0,2.462,0.0,1.0,0.0,0.0,0.0,0.0741
0.314,0.0,0.314,0.0,0.0,0.0,1.148,0.0,1.0,0.0,0.0,0.0,0.0201
0.37,0.0,0.37,0.0,0.0,0.0,0.385,0.0,1.0,0.0,0.0,0.0,0.0382
0.5800000000000001,0.05,0.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193
0.515,0.444,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0086,0.0,0.0,0.1402
0.426,0.375,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.022,0.0,0.0,0.0757
0.793,0.741,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4656
1.033,0.982,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691
0.288,0.24,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20099999999999998,0.15,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.106,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.09,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.081,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.011,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0.0,0.0,0.0,0.464,0.0,1.0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0.0,0.0,0.0,1.363,0.0,1.0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.0,0.0,1.46,0.0,1.0,0.0,0.0,0.0,0.0
0.721,0.0,0.721,0.0,0.0,0.0,1.303,0.0,1.0,0.0,0.0,0.0,0.4542
0.951,0.0,0.951,0.0,0.0,0.0,2.172,0.0,1.0,0.0,0.0,0.0,0.6613
0.547,0.0,0.547,0.0,0.0,0.0,0.941,0.0,1.0,0.0,0.0,0.0,0.2353
0.315,0.0,0.315,0.0,0.0,0.0,2.02,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,1.787,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,1.384,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,0.582,0.0,1.0,0.0,0.0,0.0,0.0
0.6960000000000001,0.018,0.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3971
0.462,0.0,0.462,0.0,0.0,0.0,0.011,0.0,1.0,0.0,0.0,0.0,0.1671
0.331,0.128,0.203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.433,0.328,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0452,0.0,0.0,0.0
0.624,0.572,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0382,0.0,0.0,0.2191
0.453,0.401,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0613,0.0,0.0,0.0632
0.475,0.423,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1479
0.359,0.308,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.304,0.253,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.221,0.17,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.173,0.123,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.156,0.105,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0157
0.146,0.094,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0158
0.141,0.0,0.141,0.0,0.0,0.0,0.016,0.0,1.0,0.0,0.0,0.0,0.0159
0.146,0.0,0.146,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0,0.0,0.0161
0.214,0.0,0.214,0.0,0.0,0.0,0.771,0.0,1.0,0.0,0.0,0.0,0.0631
0.677,0.0,0.677,0.0,0.0,0.0,0.462,0.0,1.0,0.0,0.0,0.0,0.4662
0.66,0.0,0.66,0.0,0.0,0.0,1.538,0.0,1.0,0.0,0.0,0.0,0.3938
0.971,0.0,0.971,0.0,0.0,0.0,3.224,0.0,1.0,0.0,0.0,0.0,0.6802
0.311,0.0,0.311,0.0,0.0,0.0,4.766,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,4.852,0.0,1.0,0.0,0.0,0.0,0.0
0.323,0.0,0.323,0.0,0.0,0.0,4.671,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,4.29,0.0,1.0,0.0,0.0,0.0,0.0
0.309,0.0,0.309,0.0,0.0,0.0,3.807,0.0,1.0,0.0,0.0,0.0,0.0063
0.522,0.0,0.522,0.0,0.0,0.0,2.627,0.0,1.0,0.0,0.0,0.0,0.2227
0.309,0.0,0.309,0.0,0.0,0.0,1.881,0.0,1.0,0.0,0.0,0.0,0.015
0.403,0.0,0.403,0.0,0.0,0.0,0.84,0.0,1.0,0.0,0.0,0.0,0.0715
0.588,0.209,0.379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2005
0.6549999999999999,0.568,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2889
0.516,0.464,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1874
0.7230000000000001,0.671,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3951
0.359,0.306,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017
0.429,0.376,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1411
0.222,0.169,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.173,0.121,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.303,0.25,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1618
0.146,0.093,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.14200000000000002,0.009,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0161
0.147,0.0,0.147,0.0,0.0,0.0,0.874,0.0,1.0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0.0,0.0,0.0,1.759,0.0,1.0,0.0,0.0,0.0,0.016
0.507,0.0,0.507,0.0,0.0,0.0,2.33,0.0,1.0,0.0,0.0,0.0,0.2948
0.364,0.0,0.364,0.0,0.0,0.0,3.701,0.0,1.0,0.0,0.0,0.0,0.097
0.314,0.0,0.314,0.0,0.0,0.0,4.088,0.0,1.0,0.0,0.0,0.0,0.0235
0.328,0.0,0.328,0.0,0.0,0.0,3.934,0.0,1.0,0.0,0.0,0.0,0.0162
0.425,0.0,0.425,0.0,0.0,0.0,4.201,0.0,1.0,0.0,0.0,0.0,0.1101
0.339,0.0,0.339,0.0,0.0,0.0,2.956,0.0,1.0,0.0,0.0,0.0,0.0165
0.339,0.0,0.339,0.0,0.0,0.0,2.134,0.0,1.0,0.0,0.0,0.0,0.0182
0.319,0.0,0.319,0.0,0.0,0.0,2.396,0.0,1.0,0.0,0.0,0.0,0.0162
0.762,0.0,0.762,0.0,0.0,0.0,2.102,0.0,1.0,0.0,0.0,0.0,0.4622
0.973,0.0,0.973,0.0,0.0,0.0,1.244,0.0,1.0,0.0,0.0,0.0,0.6785
0.332,0.0,0.332,0.0,0.0,0.0,0.763,0.0,1.0,0.0,0.0,0.0,0.0
0.388,0.0,0.388,0.0,0.0,0.0,0.012,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.28,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.328,0.276,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.327,0.274,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34099999999999997,0.289,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.304,0.252,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016
0.217,0.165,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169
0.174,0.122,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017
0.158,0.105,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.147,0.093,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.143,0.072,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.148,0.0,0.148,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.0,0.0,0.0173
0.168,0.0,0.168,0.0,0.0,0.0,0.37,0.0,1.0,0.0,0.0,0.0,0.0174
0.242,0.0,0.242,0.0,0.0,0.0,0.433,0.0,1.0,0.0,0.0,0.0,0.0306
0.284,0.0,0.284,0.0,0.0,0.0,3.886,0.0,1.0,0.0,0.0,0.0,0.0175
0.349,0.0,0.349,0.0,0.0,0.0,4.365,0.0,1.0,0.0,0.0,0.0,0.0584
0.329,0.0,0.329,0.0,0.0,0.0,4.702,0.0,1.0,0.0,0.0,0.0,0.0175
0.365,0.0,0.365,0.0,0.0,0.0,4.77,0.0,1.0,0.0,0.0,0.0,0.0503
0.34,0.0,0.34,0.0,0.0,0.0,4.78,0.0,1.0,0.0,0.0,0.0,0.0174
0.387,0.0,0.387,0.0,0.0,0.0,4.407,0.0,1.0,0.0,0.0,0.0,0.0657
0.32,0.0,0.32,0.0,0.0,0.0,3.871,0.0,1.0,0.0,0.0,0.0,0.017
0.339,0.0,0.339,0.0,0.0,0.0,3.042,0.0,1.0,0.0,0.0,0.0,0.0403
0.368,0.0,0.368,0.0,0.0,0.0,2.023,0.0,1.0,0.0,0.0,0.0,0.0745
0.363,0.0,0.363,0.0,0.0,0.0,0.92,0.0,1.0,0.0,0.0,0.0,0.0307
0.8480000000000001,0.457,0.391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4604
1.073,0.984,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7061
0.329,0.276,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.327,0.275,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.558,0.507,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2165
0.93,0.878,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6419
0.251,0.198,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0503
0.16,0.108,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.143,0.091,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.079,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.0,0.126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.942,0.0,1.0,0.0,0.0,0.0,0.0
0.153,0.0,0.153,0.0,0.0,0.0,2.066,0.0,1.0,0.0,0.0,0.0,0.0
0.216,0.0,0.216,0.0,0.0,0.0,3.032,0.0,1.0,0.0,0.0,0.0,0.0
0.275,0.0,0.275,0.0,0.0,0.0,3.74,0.0,1.0,0.0,0.0,0.0,0.0
0.735,0.0,0.735,0.0,0.0,0.0,3.807,0.0,1.0,0.0,0.0,0.0,0.4321
0.56,0.0,0.56,0.0,0.0,0.0,4.335,0.0,1.0,0.0,0.0,0.0,0.2297
0.371,0.0,0.371,0.0,0.0,0.0,4.567,0.0,1.0,0.0,0.0,0.0,0.0357
0.398,0.0,0.398,0.0,0.0,0.0,4.383,0.0,1.0,0.0,0.0,0.0,0.054
0.357,0.0,0.357,0.0,0.0,0.0,3.98,0.0,1.0,0.0,0.0,0.0,0.0175
0.338,0.0,0.338,0.0,0.0,0.0,3.071,0.0,1.0,0.0,0.0,0.0,0.0172
0.331,0.0,0.331,0.0,0.0,0.0,2.526,0.0,1.0,0.0,0.0,0.0,0.0168
0.326,0.0,0.326,0.0,0.0,0.0,1.415,0.0,1.0,0.0,0.0,0.0,0.0162
0.393,0.0,0.393,0.0,0.0,0.0,0.749,0.0,1.0,0.0,0.0,0.0,0.0472
0.603,0.222,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2012
0.482,0.382,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1017
0.358,0.305,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.381,0.328,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407
0.371,0.318,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.315,0.262,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.222,0.17,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.176,0.122,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.158,0.104,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.147,0.094,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0158
0.14200000000000002,0.059,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.16,0.0,0.16,0.0,0.0,0.0,0.226,0.0,1.0,0.0,0.0,0.0,0.028
0.17,0.0,0.17,0.0,0.0,0.0,0.255,0.0,1.0,0.0,0.0,0.0,0.0164
0.269,0.0,0.269,0.0,0.0,0.0,0.378,0.0,1.0,0.0,0.0,0.0,0.0537
0.291,0.0,0.291,0.0,0.0,0.0,0.346,0.0,1.0,0.0,0.0,0.0,0.0165
0.74,0.0,0.74,0.0,0.0,0.0,0.286,0.0,1.0,0.0,0.0,0.0,0.4369
0.902,0.0,0.902,0.0,0.0,0.0,0.108,0.0,1.0,0.0,0.0,0.0,0.5716
0.678,0.0,0.678,0.0,0.0,0.0,0.742,0.0,1.0,0.0,0.0,0.0,0.3425
0.712,0.0,0.712,0.0,0.0,0.0,0.73,0.0,1.0,0.0,0.0,0.0,0.3694
0.34,0.0,0.34,0.0,0.0,0.0,0.39,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,1.17,0.0,1.0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0.0,0.0,0.0,1.021,0.0,1.0,0.0,0.0,0.0,0.0
0.484,0.0,0.484,0.0,0.0,0.0,0.547,0.0,1.0,0.0,0.0,0.0,0.1742
0.391,0.0,0.391,0.0,0.0,0.0,0.43,0.0,1.0,0.0293,0.0,0.0,0.0148
0.5609999999999999,0.211,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.1338,0.0,0.0,0.0261
0.9930000000000001,0.928,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0285,0.0,0.0,0.5842
0.911,0.859,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5691
0.685,0.634,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3444
0.742,0.691,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3859
0.299,0.247,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.207,0.155,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.158,0.105,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.088,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.078,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.067,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0123
0.147,0.002,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.168,0.0,0.168,0.0,0.0,0.0,0.103,0.0,1.0,0.0,0.0,0.0,0.0167
0.228,0.0,0.228,0.0,0.0,0.0,0.429,0.0,1.0,0.0,0.0,0.0,0.0167
0.283,0.0,0.283,0.0,0.0,0.0,1.238,0.0,1.0,0.0,0.0,0.0,0.0166
0.355,0.0,0.355,0.0,0.0,0.0,1.362,0.0,1.0,0.0,0.0,0.0,0.0644
0.341,0.0,0.341,0.0,0.0,0.0,0.84,0.0,1.0,0.0,0.0,0.0,0.0285
0.388,0.0,0.388,0.0,0.0,0.0,0.716,0.0,1.0,0.0,0.0,0.0,0.073
0.338,0.0,0.338,0.0,0.0,0.0,0.702,0.0,1.0,0.0,0.0,0.0,0.0162
0.366,0.0,0.366,0.0,0.0,0.0,1.223,0.0,1.0,0.0,0.0,0.0,0.0449
0.32,0.0,0.32,0.0,0.0,0.0,1.617,0.0,1.0,0.0,0.0,0.0,0.0173
0.413,0.0,0.413,0.0,0.0,0.0,0.818,0.0,1.0,0.022,0.0,0.0,0.0913
0.414,0.0,0.414,0.0,0.0,0.0,0.061,0.0,1.0,0.105,0.0,0.0,0.015
0.502,0.129,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.1324,0.0,0.0,0.0386
0.592,0.388,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.1311,0.0,0.0,0.0733
0.993,0.939,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,0.5982
1.012,0.959,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6835
0.656,0.602,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3289
0.7100000000000001,0.656,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3678
0.427,0.373,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1394
0.20099999999999998,0.147,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.103,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.089,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.077,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.017,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0.0,0.0,0.0,1.121,0.0,1.0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.0,0.0,2.213,0.0,1.0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0.0,0.0,0.0,3.742,0.0,1.0,0.0,0.0,0.0,0.0
0.306,0.0,0.306,0.0,0.0,0.0,2.01,0.0,1.0,0.0,0.0,0.0,0.0166
0.442,0.0,0.442,0.0,0.0,0.0,4.225,0.0,1.0,0.0,0.0,0.0,0.1306
0.332,0.0,0.332,0.0,0.0,0.0,4.836,0.0,1.0,0.0,0.0,0.0,0.0171
0.342,0.0,0.342,0.0,0.0,0.0,4.61,0.0,1.0,0.0,0.0,0.0,0.02
0.348,0.0,0.348,0.0,0.0,0.0,4.219,0.0,1.0,0.0,0.0,0.0,0.0275
0.32,0.0,0.32,0.0,0.0,0.0,3.451,0.0,1.0,0.0,0.0,0.0,0.0168
0.51,0.0,0.51,0.0,0.0,0.0,2.974,0.0,1.0,0.0,0.0,0.0,0.2111
0.311,0.0,0.311,0.0,0.0,0.0,1.881,0.0,1.0,0.0,0.0,0.0,0.0167
0.348,0.0,0.348,0.0,0.0,0.0,0.862,0.0,1.0,0.0,0.0,0.0,0.0158
0.577,0.184,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0448,0.0,0.0,0.145
0.544,0.454,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0881
0.443,0.393,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0817,0.0,0.0,0.0329
0.376,0.325,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0339,0.0,0.0,0.0149
0.424,0.374,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0823
0.33599999999999997,0.285,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0474
0.22799999999999998,0.177,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
0.237,0.185,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0798
0.156,0.103,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.145,0.092,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.193,0.072,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0673
0.283,0.0,0.283,0.0,0.0,0.0,0.722,0.0,1.0,0.0,0.0,0.0,0.1531
0.168,0.0,0.168,0.0,0.0,0.0,1.991,0.0,1.0,0.0,0.0,0.0,0.0166
0.228,0.0,0.228,0.0,0.0,0.0,3.015,0.0,1.0,0.0,0.0,0.0,0.0158
0.342,0.0,0.342,0.0,0.0,0.0,3.673,0.0,1.0,0.0,0.0,0.0,0.0755
0.749,0.0,0.749,0.0,0.0,0.0,3.727,0.0,1.0,0.0,0.0,0.0,0.4586
0.912,0.0,0.912,0.0,0.0,0.0,3.848,0.0,1.0,0.0,0.0,0.0,0.5999
0.315,0.0,0.315,0.0,0.0,0.0,4.564,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,4.346,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,3.893,0.0,1.0,0.0,0.0,0.0,0.0
0.526,0.0,0.526,0.0,0.0,0.0,3.304,0.0,1.0,0.0,0.0,0.0,0.223
0.891,0.0,0.891,0.0,0.0,0.0,2.017,0.0,1.0,0.0,0.0,0.0,0.5917
0.676,0.0,0.676,0.0,0.0,0.0,1.423,0.0,1.0,0.0,0.0,0.0,0.3822
0.332,0.0,0.332,0.0,0.0,0.0,0.734,0.0,1.0,0.0,0.0,0.0,0.0
0.388,0.0,0.388,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.273,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.328,0.276,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.394,0.341,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.067
0.364,0.31,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.304,0.252,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.215,0.163,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.304,0.252,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1471
0.159,0.107,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0185
0.146,0.093,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
