home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.043,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.337,0.0,0.337,0.0,0.0,0.0,0.157,0.0,1.0,0.0,0.0,0.0,0.1254
0.283,0.0,0.283,0.0,0.0,0.0,1.216,0.0,1.0,0.0,0.0,0.0,0.0165
0.315,0.0,0.315,0.0,0.0,0.0,2.127,0.0,1.0,0.0,0.0,0.0,0.0251
0.345,0.0,0.345,0.0,0.0,0.0,0.542,0.0,1.0,0.0,0.0,0.0,0.0331
0.33,0.0,0.33,0.0,0.0,0.0,0.285,0.0,1.0,0.0,0.0,0.0,0.0151
0.337,0.0,0.337,0.0,0.0,0.0,0.169,0.0,1.0,0.0,0.0,0.0,0.0148
0.379,0.0,0.379,0.0,0.0,0.0,2.854,0.0,1.0,0.0096,0.0,0.0,0.0484
0.42,0.0,0.42,0.0,0.0,0.0,1.626,0.0,1.0,0.0661,0.0,0.0,0.0504
0.511,0.0,0.511,0.0,0.0,0.0,0.253,0.0,1.0,0.1362,0.0,0.0,0.0755
0.538,0.426,0.112,0.0,0.0,0.0,0.0,0.0,1.0,0.2245,0.0,0.0,0.0199
0.552,0.339,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.1887,0.0,0.0,0.0307
0.669,0.312,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.2462,0.0,0.0,0.0326
0.7799999999999999,0.706,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,0.0,0.0,0.3198
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957
0.943,0.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6001
0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.343
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.029,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.514,0.043,0.471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3031
0.328,0.0,0.328,0.0,0.0,0.0,1.068,0.0,1.0,0.0,0.0,0.0,0.0621
0.743,0.0,0.743,0.0,0.0,0.0,1.074,0.0,1.0,0.0,0.0,0.0,0.452
0.363,0.0,0.363,0.0,0.0,0.0,2.617,0.0,1.0,0.0,0.0,0.0,0.0514
0.33,0.0,0.33,0.0,0.0,0.0,2.401,0.0,1.0,0.0,0.0,0.0,0.0157
0.768,0.0,0.768,0.0,0.0,0.0,1.489,0.0,1.0,0.0,0.0,0.0,0.4459
0.354,0.0,0.354,0.0,0.0,0.0,2.145,0.0,1.0,0.0,0.0,0.0,0.033
0.318,0.0,0.318,0.0,0.0,0.0,2.854,0.0,1.0,0.0,0.0,0.0,0.0153
0.413,0.0,0.413,0.0,0.0,0.0,0.376,0.0,1.0,0.0999,0.0,0.0,0.0143
0.533,0.0,0.533,0.0,0.0,0.0,1.509,0.0,1.0,0.1848,0.0,0.0,0.0542
0.582,0.0,0.582,0.0,0.0,0.0,0.491,0.0,1.0,0.2148,0.0,0.0,0.0348
0.5880000000000001,0.394,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0.1831,0.0,0.0,0.0146
0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0904,0.0,0.0,0.0442
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.1164
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0395,0.0,0.0,0.0242
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,0.0,0.0,0.0942
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0172,0.0,0.0,0.0148
0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0146
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0401
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0713
0.16799999999999998,0.063,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.231,0.0,0.231,0.0,0.0,0.0,0.251,0.0,1.0,0.0,0.0,0.0,0.0153
0.432,0.0,0.432,0.0,0.0,0.0,0.18,0.0,1.0,0.0,0.0,0.0,0.1573
0.336,0.0,0.336,0.0,0.0,0.0,0.805,0.0,1.0,0.0,0.0,0.0,0.0327
0.345,0.0,0.345,0.0,0.0,0.0,1.167,0.0,1.0,0.0,0.0,0.0,0.0155
0.365,0.0,0.365,0.0,0.0,0.0,3.139,0.0,1.0,0.0,0.0,0.0,0.0295
0.359,0.0,0.359,0.0,0.0,0.0,3.3,0.0,1.0,0.0,0.0,0.0,0.0151
0.416,0.0,0.416,0.0,0.0,0.0,3.22,0.0,1.0,0.0,0.0,0.0,0.0758
0.408,0.0,0.408,0.0,0.0,0.0,2.936,0.0,1.0,0.0,0.0,0.0,0.0873
0.431,0.0,0.431,0.0,0.0,0.0,2.453,0.0,1.0,0.0,0.0,0.0,0.1169
0.326,0.0,0.326,0.0,0.0,0.0,1.342,0.0,1.0,0.0,0.0,0.0,0.0153
0.391,0.028,0.363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0442
0.501,0.418,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0105,0.0,0.0,0.0868
0.533,0.443,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0485,0.0,0.0,0.0999
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1375
0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3218
0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1407
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0409
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0371
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0157
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0591
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0165
0.16999999999999998,0.067,0.103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.284,0.0,0.284,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0677
0.338,0.0,0.338,0.0,0.0,0.0,1.129,0.0,1.0,0.0,0.0,0.0,0.0628
0.414,0.0,0.414,0.0,0.0,0.0,1.633,0.0,1.0,0.0,0.0,0.0,0.1111
0.601,0.0,0.601,0.0,0.0,0.0,2.502,0.0,1.0,0.0,0.0,0.0,0.2702
0.614,0.0,0.614,0.0,0.0,0.0,2.921,0.0,1.0,0.0,0.0,0.0,0.2783
0.367,0.0,0.367,0.0,0.0,0.0,3.019,0.0,1.0,0.0,0.0,0.0,0.0227
0.392,0.0,0.392,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0519
0.336,0.0,0.336,0.0,0.0,0.0,3.147,0.0,1.0,0.0,0.0,0.0,0.0161
0.329,0.0,0.329,0.0,0.0,0.0,2.697,0.0,1.0,0.0,0.0,0.0,0.0158
0.325,0.0,0.325,0.0,0.0,0.0,1.989,0.0,1.0,0.0,0.0,0.0,0.0153
0.422,0.0,0.422,0.0,0.0,0.0,0.953,0.0,1.0,0.0219,0.0,0.0,0.0532
0.548,0.173,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.0,0.0,0.0412
0.613,0.529,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.1082,0.0,0.0,0.1201
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0632,0.0,0.0,0.0682
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,0.0,0.0,0.0941
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014,0.0,0.0,0.0842
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.16599999999999998,0.072,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.227,0.0,0.227,0.0,0.0,0.0,0.244,0.0,1.0,0.0,0.0,0.0,0.0152
0.281,0.0,0.281,0.0,0.0,0.0,0.849,0.0,1.0,0.0,0.0,0.0,0.0152
0.305,0.0,0.305,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0151
0.327,0.0,0.327,0.0,0.0,0.0,2.014,0.0,1.0,0.0,0.0,0.0,0.015
0.35,0.0,0.35,0.0,0.0,0.0,2.025,0.0,1.0,0.02,0.0,0.0,0.0148
0.392,0.0,0.392,0.0,0.0,0.0,2.843,0.0,1.0,0.0543,0.0,0.0,0.0148
0.422,0.0,0.422,0.0,0.0,0.0,2.451,0.0,1.0,0.0866,0.0,0.0,0.0148
0.435,0.0,0.435,0.0,0.0,0.0,1.644,0.0,1.0,0.1174,0.0,0.0,0.0148
0.453,0.0,0.453,0.0,0.0,0.0,1.649,0.0,1.0,0.1399,0.0,0.0,0.0148
0.466,0.0,0.466,0.0,0.0,0.0,0.726,0.0,1.0,0.1572,0.0,0.0,0.0148
0.526,0.0,0.526,0.0,0.0,0.0,0.057,0.0,1.0,0.1787,0.0,0.0,0.0148
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1982,0.0,0.0,0.0148
0.566,0.486,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.1788,0.0,0.0,0.0148
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1334,0.0,0.0,0.0148
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1001,0.0,0.0,0.0148
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0866,0.0,0.0,0.0148
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0638,0.0,0.0,0.0148
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0393,0.0,0.0,0.0148
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0262,0.0,0.0,0.0147
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0188,0.0,0.0,0.0147
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0107,0.0,0.0,0.0147
0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0033,0.0,0.0,0.0147
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.16599999999999998,0.061,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.236,0.0,0.236,0.0,0.0,0.0,0.262,0.0,1.0,0.01,0.0,0.0,0.0147
0.304,0.0,0.304,0.0,0.0,0.0,1.121,0.0,1.0,0.0236,0.0,0.0,0.0147
0.336,0.0,0.336,0.0,0.0,0.0,2.029,0.0,1.0,0.0317,0.0,0.0,0.0147
0.377,0.0,0.377,0.0,0.0,0.0,2.696,0.0,1.0,0.0508,0.0,0.0,0.0147
0.396,0.0,0.396,0.0,0.0,0.0,3.143,0.0,1.0,0.0665,0.0,0.0,0.0147
0.415,0.0,0.415,0.0,0.0,0.0,3.34,0.0,1.0,0.0779,0.0,0.0,0.0147
0.432,0.0,0.432,0.0,0.0,0.0,3.282,0.0,1.0,0.096,0.0,0.0,0.0147
0.449,0.0,0.449,0.0,0.0,0.0,2.975,0.0,1.0,0.1308,0.0,0.0,0.0147
0.489,0.0,0.489,0.0,0.0,0.0,2.481,0.0,1.0,0.1754,0.0,0.0,0.0147
0.508,0.0,0.508,0.0,0.0,0.0,1.748,0.0,1.0,0.1995,0.0,0.0,0.0147
0.554,0.0,0.554,0.0,0.0,0.0,0.773,0.0,1.0,0.2066,0.0,0.0,0.0147
1.08,0.723,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.6754,0.0,0.0,0.0147
0.455,0.397,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.068,0.0,0.0,0.0147
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0118,0.0,0.0,0.0147
0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0151,0.0,0.0,0.0147
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0048,0.0,0.0,0.0147
0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.16599999999999998,0.078,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.227,0.0,0.227,0.0,0.0,0.0,0.264,0.0,1.0,0.0,0.0,0.0,0.0153
0.281,0.0,0.281,0.0,0.0,0.0,1.015,0.0,1.0,0.0,0.0,0.0,0.0153
0.305,0.0,0.305,0.0,0.0,0.0,1.785,0.0,1.0,0.0,0.0,0.0,0.0152
0.327,0.0,0.327,0.0,0.0,0.0,2.266,0.0,1.0,0.0,0.0,0.0,0.0151
0.33,0.0,0.33,0.0,0.0,0.0,2.422,0.0,1.0,0.0,0.0,0.0,0.015
0.337,0.0,0.337,0.0,0.0,0.0,2.713,0.0,1.0,0.0,0.0,0.0,0.0149
0.349,0.0,0.349,0.0,0.0,0.0,2.974,0.0,1.0,0.0131,0.0,0.0,0.0148
0.38,0.0,0.38,0.0,0.0,0.0,2.719,0.0,1.0,0.0621,0.0,0.0,0.0148
0.447,0.0,0.447,0.0,0.0,0.0,2.547,0.0,1.0,0.1334,0.0,0.0,0.0148
0.507,0.0,0.507,0.0,0.0,0.0,1.46,0.0,1.0,0.1977,0.0,0.0,0.0148
0.552,0.0,0.552,0.0,0.0,0.0,0.796,0.0,1.0,0.2047,0.0,0.0,0.0148
0.602,0.207,0.395,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.0,0.0,0.0148
0.593,0.524,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.2066,0.0,0.0,0.0148
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1315,0.0,0.0,0.0148
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0791,0.0,0.0,0.0148
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0541,0.0,0.0,0.0149
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0282,0.0,0.0,0.0149
0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019,0.0,0.0,0.0149
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.16599999999999998,0.072,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.228,0.0,0.228,0.0,0.0,0.0,0.224,0.0,1.0,0.0,0.0,0.0,0.0157
0.281,0.0,0.281,0.0,0.0,0.0,0.647,0.0,1.0,0.0,0.0,0.0,0.0157
0.306,0.0,0.306,0.0,0.0,0.0,1.138,0.0,1.0,0.0,0.0,0.0,0.0157
0.328,0.0,0.328,0.0,0.0,0.0,2.003,0.0,1.0,0.0,0.0,0.0,0.0156
0.331,0.0,0.331,0.0,0.0,0.0,1.252,0.0,1.0,0.0,0.0,0.0,0.0155
0.338,0.0,0.338,0.0,0.0,0.0,2.56,0.0,1.0,0.0,0.0,0.0,0.0153
0.336,0.0,0.336,0.0,0.0,0.0,0.474,0.0,1.0,0.0,0.0,0.0,0.0151
0.363,0.0,0.363,0.0,0.0,0.0,0.664,0.0,1.0,0.0456,0.0,0.0,0.0149
0.436,0.045,0.391,0.0,0.0,0.0,0.0,0.0,1.0,0.1225,0.0,0.0,0.0149
0.499,0.159,0.34,0.0,0.0,0.0,0.0,0.0,1.0,0.1902,0.0,0.0,0.0149
0.555,0.217,0.338,0.0,0.0,0.0,0.0,0.0,1.0,0.2079,0.0,0.0,0.0149
1.079,0.961,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0.6744,0.0,0.0,0.015
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0157,0.0,0.0,0.015
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0215,0.0,0.0,0.015
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0127,0.0,0.0,0.015
0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0002,0.0,0.0,0.015
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.16599999999999998,0.079,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.22699999999999998,0.206,0.021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.28200000000000003,0.138,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.305,0.0,0.305,0.0,0.0,0.0,0.018,0.0,1.0,0.0,0.0,0.0,0.0151
0.327,0.0,0.327,0.0,0.0,0.0,1.32,0.0,1.0,0.0,0.0,0.0,0.0151
0.33,0.0,0.33,0.0,0.0,0.0,2.367,0.0,1.0,0.0,0.0,0.0,0.015
0.362,0.0,0.362,0.0,0.0,0.0,2.777,0.0,1.0,0.0249,0.0,0.0,0.0149
0.393,0.0,0.393,0.0,0.0,0.0,3.243,0.0,1.0,0.0571,0.0,0.0,0.0149
0.411,0.0,0.411,0.0,0.0,0.0,2.983,0.0,1.0,0.0932,0.0,0.0,0.0149
0.439,0.0,0.439,0.0,0.0,0.0,2.532,0.0,1.0,0.1248,0.0,0.0,0.0149
0.448,0.0,0.448,0.0,0.0,0.0,1.836,0.0,1.0,0.1387,0.0,0.0,0.0149
0.522,0.496,0.026,0.0,0.0,0.0,0.0,0.0,1.0,0.1742,0.0,0.0,0.0149
0.594,0.204,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.1886,0.0,0.0,0.0149
0.5549999999999999,0.496,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.1679,0.0,0.0,0.0149
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1095,0.0,0.0,0.0149
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0841,0.0,0.0,0.0149
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0756,0.0,0.0,0.0149
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0561,0.0,0.0,0.0149
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335,0.0,0.0,0.0149
0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,0.0149
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0135,0.0,0.0,0.0148
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0099,0.0,0.0,0.0148
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0061,0.0,0.0,0.0148
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019,0.0,0.0,0.0148
0.16999999999999998,0.089,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0024,0.0,0.0,0.0148
0.246,0.0,0.246,0.0,0.0,0.0,0.247,0.0,1.0,0.0158,0.0,0.0,0.0148
0.322,0.0,0.322,0.0,0.0,0.0,1.194,0.0,1.0,0.0323,0.0,0.0,0.0148
0.36,0.0,0.36,0.0,0.0,0.0,2.128,0.0,1.0,0.0423,0.0,0.0,0.0148
0.411,0.0,0.411,0.0,0.0,0.0,2.76,0.0,1.0,0.0671,0.0,0.0,0.0147
0.445,0.0,0.445,0.0,0.0,0.0,2.089,0.0,1.0,0.095,0.0,0.0,0.0147
0.475,0.0,0.475,0.0,0.0,0.0,2.462,0.0,1.0,0.1167,0.0,0.0,0.0147
0.491,0.0,0.491,0.0,0.0,0.0,2.894,0.0,1.0,0.1362,0.0,0.0,0.0147
0.499,0.0,0.499,0.0,0.0,0.0,3.037,0.0,1.0,0.1647,0.0,0.0,0.0147
0.505,0.0,0.505,0.0,0.0,0.0,2.54,0.0,1.0,0.1761,0.0,0.0,0.0147
0.494,0.0,0.494,0.0,0.0,0.0,1.827,0.0,1.0,0.1689,0.0,0.0,0.0147
0.51,0.0,0.51,0.0,0.0,0.0,0.853,0.0,1.0,0.1485,0.0,0.0,0.0147
0.527,0.134,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.1077,0.0,0.0,0.0147
0.484,0.428,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.0147
0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0663,0.0,0.0,0.0147
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0585,0.0,0.0,0.0147
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0,0.0,0.0147
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0332,0.0,0.0,0.0147
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0114,0.0,0.0,0.0147
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.16799999999999998,0.09,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.231,0.0,0.231,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.015
0.29,0.0,0.29,0.0,0.0,0.0,0.567,0.0,1.0,0.0,0.0,0.0,0.0149
0.318,0.0,0.318,0.0,0.0,0.0,1.255,0.0,1.0,0.0,0.0,0.0,0.0148
1.048,0.0,1.048,0.0,0.0,0.0,1.674,0.0,1.0,0.7034,0.0,0.0,0.0147
0.35,0.0,0.35,0.0,0.0,0.0,2.499,0.0,1.0,0.0,0.0,0.0,0.0146
0.358,0.0,0.358,0.0,0.0,0.0,1.675,0.0,1.0,0.0,0.0,0.0,0.0146
0.355,0.0,0.355,0.0,0.0,0.0,2.863,0.0,1.0,0.0,0.0,0.0,0.0146
0.335,0.0,0.335,0.0,0.0,0.0,3.207,0.0,1.0,0.0,0.0,0.0,0.0146
0.419,0.0,0.419,0.0,0.0,0.0,1.53,0.0,1.0,0.0909,0.0,0.0,0.0146
0.47500000000000003,0.28,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.1501,0.0,0.0,0.0146
0.516,0.065,0.451,0.0,0.0,0.0,0.0,0.0,1.0,0.1545,0.0,0.0,0.0146
0.571,0.252,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.1524,0.0,0.0,0.0147
0.562,0.533,0.029,0.0,0.0,0.0,0.0,0.0,1.0,0.1623,0.0,0.0,0.0147
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1178,0.0,0.0,0.0147
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0957,0.0,0.0,0.0147
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0881,0.0,0.0,0.0147
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0696,0.0,0.0,0.0147
