home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.328,0.0,0.328,0,0,0,0.683,0,0,0.0,0.0,0.0,0.0152
0.387,0.0,0.387,0,0,0,1.385,0,0,0.0177,0.0,0.0,0.0477
0.407,0.0,0.407,0,0,0,1.378,0,0,0.0725,0.0,0.0,0.0146
0.446,0.0,0.446,0,0,0,2.581,0,0,0.1299,0.0,0.0,0.0146
0.528,0.0,0.528,0,0,0,2.723,0,0,0.1931,0.0,0.0,0.0368
0.511,0.0,0.511,0,0,0,2.071,0,0,0.2039,0.0,0.0,0.0147
0.987,0.0,0.987,0,0,0,0.506,0,0,0.6422,0.0,0.0,0.0146
0.8440000000000001,0.307,0.537,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4575
0.891,0.827,0.064,0,0,0,0.0,0,0,0.0286,0.0,0.0,0.497
0.413,0.368,0.045,0,0,0,0.0,0,0,0.0853,0.0,0.0,0.0
0.33899999999999997,0.293,0.046,0,0,0,0.0,0,0,0.0127,0.0,0.0,0.0
0.375,0.328,0.047,0,0,0,0.0,0,0,0.0344,0.0,0.0,0.0
0.33499999999999996,0.287,0.048,0,0,0,0.0,0,0,0.0471,0.0,0.0,0.0
0.26,0.212,0.048,0,0,0,0.0,0,0,0.0239,0.0,0.0,0.0355
0.191,0.142,0.049,0,0,0,0.0,0,0,0.0164,0.0,0.0,0.0147
0.165,0.117,0.048,0,0,0,0.0,0,0,0.0077,0.0,0.0,0.0146
0.14500000000000002,0.098,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.13999999999999999,0.089,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.146,0.0,0.146,0,0,0,0.143,0,0,0.0,0.0,0.0,0.0146
0.167,0.0,0.167,0,0,0,0.191,0,0,0.0,0.0,0.0,0.0147
0.24,0.0,0.24,0,0,0,0.274,0,0,0.0,0.0,0.0,0.0248
0.297,0.0,0.297,0,0,0,0.918,0,0,0.009,0.0,0.0,0.0147
0.771,0.0,0.771,0,0,0,1.48,0,0,0.0,0.0,0.0,0.4689
0.753,0.0,0.753,0,0,0,2.862,0,0,0.0,0.0,0.0,0.4249
0.985,0.0,0.985,0,0,0,3.024,0,0,0.0,0.0,0.0,0.6516
0.449,0.0,0.449,0,0,0,3.695,0,0,0.0,0.0,0.0,0.1073
0.742,0.0,0.742,0,0,0,3.091,0,0,0.0,0.0,0.0,0.4033
0.993,0.0,0.993,0,0,0,0.674,0,0,0.0,0.0,0.0,0.6731
0.703,0.0,0.703,0,0,0,2.797,0,0,0.0,0.0,0.0,0.3908
0.308,0.0,0.308,0,0,0,1.386,0,0,0.0,0.0,0.0,0.0
0.449,0.0,0.449,0,0,0,0.423,0,0,0.1042,0.0,0.0,0.0
0.587,0.271,0.316,0,0,0,0.0,0,0,0.1857,0.0,0.0,0.0002
0.8819999999999999,0.82,0.062,0,0,0,0.0,0,0,0.0348,0.0,0.0,0.4676
0.756,0.709,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4147
1.035,0.988,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6948
0.356,0.309,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.299,0.253,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20600000000000002,0.16,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.113,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.152,0.105,0.047,0,0,0,0.0,0,0,0.01,0.0,0.0,0.0
0.14300000000000002,0.096,0.047,0,0,0,0.0,0,0,0.0127,0.0,0.0,0.0
0.13999999999999999,0.086,0.054,0,0,0,0.0,0,0,0.0133,0.0,0.0,0.0
0.142,0.0,0.142,0,0,0,0.111,0,0,0.0113,0.0,0.0,0.0
0.17,0.0,0.17,0,0,0,0.846,0,0,0.017,0.0,0.0,0.0
0.63,0.0,0.63,0,0,0,1.2,0,0,0.0,0.0,0.0,0.4145
0.421,0.0,0.421,0,0,0,1.537,0,0,0.0,0.0,0.0,0.1474
0.319,0.0,0.319,0,0,0,1.832,0,0,0.0,0.0,0.0,0.0168
0.388,0.0,0.388,0,0,0,3.157,0,0,0.0339,0.0,0.0,0.0254
0.797,0.0,0.797,0,0,0,2.675,0,0,0.0,0.0,0.0,0.4628
0.954,0.0,0.954,0,0,0,3.272,0,0,0.0,0.0,0.0,0.6123
0.36,0.0,0.36,0,0,0,2.762,0,0,0.0215,0.0,0.0,0.0
0.381,0.0,0.381,0,0,0,0.89,0,0,0.0615,0.0,0.0,0.0
0.404,0.0,0.404,0,0,0,0.964,0,0,0.0911,0.0,0.0,0.0
0.416,0.0,0.416,0,0,0,0.829,0,0,0.1072,0.0,0.0,0.0
0.476,0.0,0.476,0,0,0,0.311,0,0,0.1308,0.0,0.0,0.0
0.537,0.0,0.537,0,0,0,0.054,0,0,0.1366,0.0,0.0,0.0
0.5800000000000001,0.523,0.057,0,0,0,0.0,0,0,0.1811,0.0,0.0,0.0198
0.522,0.476,0.046,0,0,0,0.0,0,0,0.1516,0.0,0.0,0.0297
0.933,0.885,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5929
0.916,0.868,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5607
0.667,0.619,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3674
0.20600000000000002,0.159,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.156,0.108,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.092,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.081,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.07,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.107,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.855,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,1.855,0,0,0.0,0.0,0.0,0.0
0.65,0.0,0.65,0,0,0,2.314,0,0,0.0,0.0,0.0,0.3849
0.607,0.0,0.607,0,0,0,3.185,0,0,0.0,0.0,0.0,0.3176
0.31,0.0,0.31,0,0,0,3.746,0,0,0.0,0.0,0.0,0.0
0.392,0.0,0.392,0,0,0,3.559,0,0,0.0,0.0,0.0,0.0783
0.512,0.0,0.512,0,0,0,3.511,0,0,0.0,0.0,0.0,0.1912
0.615,0.0,0.615,0,0,0,3.239,0,0,0.0,0.0,0.0,0.2957
0.369,0.0,0.369,0,0,0,3.137,0,0,0.0514,0.0,0.0,0.0158
0.497,0.0,0.497,0,0,0,1.523,0,0,0.1847,0.0,0.0,0.0144
0.501,0.0,0.501,0,0,0,1.687,0,0,0.1945,0.0,0.0,0.0142
0.686,0.0,0.686,0,0,0,0.856,0,0,0.1986,0.0,0.0,0.1568
0.7030000000000001,0.186,0.517,0,0,0,0.0,0,0,0.1971,0.0,0.0,0.1196
1.1560000000000001,1.098,0.058,0,0,0,0.0,0,0,0.7748,0.0,0.0,0.0149
0.454,0.404,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1262
0.416,0.368,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0893
0.391,0.343,0.048,0,0,0,0.0,0,0,0.0266,0.0,0.0,0.0224
0.363,0.315,0.048,0,0,0,0.0,0,0,0.0519,0.0,0.0,0.0227
0.272,0.224,0.048,0,0,0,0.0,0,0,0.052,0.0,0.0,0.0193
0.22499999999999998,0.177,0.048,0,0,0,0.0,0,0,0.0542,0.0,0.0,0.0144
0.33499999999999996,0.287,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1938
0.164,0.117,0.047,0,0,0,0.0,0,0,0.0199,0.0,0.0,0.0149
0.173,0.111,0.062,0,0,0,0.0,0,0,0.0327,0.0,0.0,0.0144
0.224,0.0,0.224,0,0,0,0.084,0,0,0.0014,0.0,0.0,0.0921
0.2,0.0,0.2,0,0,0,0.727,0,0,0.0347,0.0,0.0,0.0146
0.303,0.0,0.303,0,0,0,1.51,0,0,0.0534,0.0,0.0,0.0387
0.361,0.0,0.361,0,0,0,1.852,0,0,0.0797,0.0,0.0,0.0158
0.494,0.0,0.494,0,0,0,2.589,0,0,0.0209,0.0,0.0,0.1844
0.472,0.0,0.472,0,0,0,3.04,0,0,0.0633,0.0,0.0,0.0985
0.78,0.0,0.78,0,0,0,3.329,0,0,0.0,0.0,0.0,0.4671
0.975,0.0,0.975,0,0,0,3.287,0,0,0.0,0.0,0.0,0.6545
0.417,0.0,0.417,0,0,0,1.781,0,0,0.0985,0.0,0.0,0.0
0.5,0.0,0.5,0,0,0,2.548,0,0,0.1991,0.0,0.0,0.0
1.061,0.0,1.061,0,0,0,0.848,0,0,0.7633,0.0,0.0,0.0
0.293,0.0,0.293,0,0,0,1.093,0,0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0,0,0,0.668,0,0,0.0563,0.0,0.0,0.0
0.485,0.18,0.305,0,0,0,0.0,0,0,0.0976,0.0,0.0,0.0
0.46599999999999997,0.416,0.05,0,0,0,0.0,0,0,0.1003,0.0,0.0,0.0
0.39799999999999996,0.352,0.046,0,0,0,0.0,0,0,0.0701,0.0,0.0,0.0
0.5640000000000001,0.518,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2376
0.777,0.732,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4363
0.864,0.818,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5765
0.5760000000000001,0.53,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3762
0.157,0.111,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.094,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.083,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.079,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.017,0.113,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.268,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,0.268,0,0,0.0,0.0,0.0,0.0
0.265,0.0,0.265,0,0,0,0.648,0,0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0,0,0,2.053,0,0,0.0,0.0,0.0,0.0236
0.345,0.0,0.345,0,0,0,3.581,0,0,0.0,0.0,0.0,0.0342
0.546,0.0,0.546,0,0,0,3.819,0,0,0.2181,0.0,0.0,0.0146
0.404,0.0,0.404,0,0,0,3.528,0,0,0.0,0.0,0.0,0.083
0.338,0.0,0.338,0,0,0,2.42,0,0,0.0,0.0,0.0,0.0185
0.381,0.0,0.381,0,0,0,2.989,0,0,0.0249,0.0,0.0,0.0545
0.38,0.0,0.38,0,0,0,2.455,0,0,0.0677,0.0,0.0,0.0144
0.423,0.0,0.423,0,0,0,1.694,0,0,0.1156,0.0,0.0,0.0143
0.489,0.0,0.489,0,0,0,0.95,0,0,0.1443,0.0,0.0,0.0143
0.556,0.312,0.244,0,0,0,0.0,0,0,0.1548,0.0,0.0,0.0143
0.523,0.471,0.052,0,0,0,0.0,0,0,0.1385,0.0,0.0,0.019
0.449,0.404,0.045,0,0,0,0.0,0,0,0.107,0.0,0.0,0.0143
0.415,0.369,0.046,0,0,0,0.0,0,0,0.0736,0.0,0.0,0.0143
0.431,0.385,0.046,0,0,0,0.0,0,0,0.0543,0.0,0.0,0.0357
0.351,0.306,0.045,0,0,0,0.0,0,0,0.0367,0.0,0.0,0.0266
0.23199999999999998,0.186,0.046,0,0,0,0.0,0,0,0.0167,0.0,0.0,0.0143
0.17099999999999999,0.126,0.045,0,0,0,0.0,0,0,0.0002,0.0,0.0,0.0143
0.155,0.11,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14400000000000002,0.098,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14,0.083,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0144
0.145,0.0,0.145,0,0,0,0.215,0,0,0.0,0.0,0.0,0.0145
0.26,0.0,0.26,0,0,0,0.38,0,0,0.0,0.0,0.0,0.1083
0.268,0.0,0.268,0,0,0,1.569,0,0,0.0,0.0,0.0,0.0564
0.316,0.0,0.316,0,0,0,2.3,0,0,0.0,0.0,0.0,0.0497
0.494,0.0,0.494,0,0,0,2.385,0,0,0.0,0.0,0.0,0.2041
0.355,0.0,0.355,0,0,0,2.074,0,0,0.0,0.0,0.0,0.0428
0.779,0.0,0.779,0,0,0,0.559,0,0,0.0,0.0,0.0,0.4644
0.865,0.0,0.865,0,0,0,1.121,0,0,0.0,0.0,0.0,0.543
0.321,0.0,0.321,0,0,0,1.052,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,2.159,0,0,0.0077,0.0,0.0,0.0
0.416,0.0,0.416,0,0,0,1.492,0,0,0.1167,0.0,0.0,0.0
0.405,0.0,0.405,0,0,0,1.323,0,0,0.1115,0.0,0.0,0.0
0.838,0.347,0.491,0,0,0,0.0,0,0,0.0681,0.0,0.0,0.4368
1.12,0.802,0.318,0,0,0,0.0,0,0,0.0503,0.0,0.0,0.6796
0.516,0.464,0.052,0,0,0,0.0,0,0,0.1442,0.0,0.0,0.0
0.48,0.434,0.046,0,0,0,0.0,0,0,0.1406,0.0,0.0,0.0
0.429,0.383,0.046,0,0,0,0.0,0,0,0.0868,0.0,0.0,0.0
0.417,0.371,0.046,0,0,0,0.0,0,0,0.0621,0.0,0.0,0.0
0.327,0.281,0.046,0,0,0,0.0,0,0,0.0351,0.0,0.0,0.0
0.21899999999999997,0.172,0.047,0,0,0,0.0,0,0,0.0094,0.0,0.0,0.0097
0.172,0.125,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.156,0.108,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14500000000000002,0.098,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.14,0.092,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0148
0.145,0.0,0.145,0,0,0,0.039,0,0,0.0,0.0,0.0,0.015
0.166,0.0,0.166,0,0,0,0.763,0,0,0.0,0.0,0.0,0.0151
0.422,0.0,0.422,0,0,0,1.093,0,0,0.0,0.0,0.0,0.2108
0.409,0.0,0.409,0,0,0,1.116,0,0,0.0,0.0,0.0,0.1423
0.309,0.0,0.309,0,0,0,0.53,0,0,0.0,0.0,0.0,0.0193
0.33,0.0,0.33,0,0,0,1.609,0,0,0.0,0.0,0.0,0.018
0.33,0.0,0.33,0,0,0,3.199,0,0,0.0,0.0,0.0,0.0152
0.349,0.0,0.349,0,0,0,2.801,0,0,0.0,0.0,0.0,0.0266
0.346,0.0,0.346,0,0,0,3.07,0,0,0.0108,0.0,0.0,0.0148
0.387,0.0,0.387,0,0,0,3.631,0,0,0.0686,0.0,0.0,0.0146
0.475,0.0,0.475,0,0,0,1.47,0,0,0.1417,0.0,0.0,0.0334
0.527,0.0,0.527,0,0,0,0.389,0,0,0.2158,0.0,0.0,0.0164
0.555,0.217,0.338,0,0,0,0.0,0,0,0.1975,0.0,0.0,0.0253
1.058,0.753,0.305,0,0,0,0.0,0,0,0.654,0.0,0.0,0.0148
0.439,0.384,0.055,0,0,0,0.0,0,0,0.0368,0.0,0.0,0.0298
0.449,0.403,0.046,0,0,0,0.0,0,0,0.0357,0.0,0.0,0.0732
0.45999999999999996,0.414,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1176
0.767,0.722,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4117
0.5870000000000001,0.541,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2951
0.21800000000000003,0.171,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0178
0.174,0.126,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.157,0.109,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.14500000000000002,0.098,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.14100000000000001,0.094,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.147,0.041,0.106,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.168,0.0,0.168,0,0,0,0.11,0,0,0.0,0.0,0.0,0.0153
0.231,0.0,0.231,0,0,0,0.28,0,0,0.0,0.0,0.0,0.0154
0.386,0.0,0.386,0,0,0,0.626,0,0,0.0,0.0,0.0,0.1113
0.319,0.0,0.319,0,0,0,0.854,0,0,0.0,0.0,0.0,0.0157
0.348,0.0,0.348,0,0,0,1.388,0,0,0.0,0.0,0.0,0.0183
0.351,0.0,0.351,0,0,0,1.892,0,0,0.0,0.0,0.0,0.015
0.359,0.0,0.359,0,0,0,1.611,0,0,0.0,0.0,0.0,0.0148
0.402,0.0,0.402,0,0,0,1.079,0,0,0.0396,0.0,0.0,0.0229
0.431,0.0,0.431,0,0,0,0.807,0,0,0.0956,0.0,0.0,0.0148
0.499,0.0,0.499,0,0,0,0.495,0,0,0.1687,0.0,0.0,0.017
0.57,0.0,0.57,0,0,0,0.119,0,0,0.2119,0.0,0.0,0.0477
0.541,0.0,0.541,0,0,0,0.065,0,0,0.1786,0.0,0.0,0.0158
1.174,1.069,0.105,0,0,0,0.0,0,0,0.6888,0.0,0.0,0.0814
0.508,0.462,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1231
0.419,0.373,0.046,0,0,0,0.0,0,0,0.0369,0.0,0.0,0.0298
0.48,0.432,0.048,0,0,0,0.0,0,0,0.0213,0.0,0.0,0.1032
0.8210000000000001,0.774,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4507
0.762,0.715,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4592
0.20700000000000002,0.16,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.175,0.128,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.259,0.212,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1171
0.14500000000000002,0.099,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.246,0.2,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1205
0.146,0.053,0.093,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.168,0.0,0.168,0,0,0,0.263,0,0,0.0,0.0,0.0,0.0151
0.231,0.0,0.231,0,0,0,0.765,0,0,0.0,0.0,0.0,0.015
0.386,0.0,0.386,0,0,0,0.812,0,0,0.0,0.0,0.0,0.1106
0.383,0.0,0.383,0,0,0,2.073,0,0,0.0,0.0,0.0,0.0807
0.78,0.0,0.78,0,0,0,2.683,0,0,0.0,0.0,0.0,0.4496
0.393,0.0,0.393,0,0,0,3.822,0,0,0.0,0.0,0.0,0.0568
0.375,0.0,0.375,0,0,0,3.635,0,0,0.0,0.0,0.0,0.0316
0.355,0.0,0.355,0,0,0,2.676,0,0,0.0,0.0,0.0,0.0151
0.46699999999999997,0.225,0.242,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1471
0.479,0.0,0.479,0,0,0,0.131,0,0,0.054,0.0,0.0,0.1111
0.493,0.0,0.493,0,0,0,1.457,0,0,0.1518,0.0,0.0,0.0312
0.609,0.0,0.609,0,0,0,0.723,0,0,0.1956,0.0,0.0,0.0662
0.6659999999999999,0.246,0.42,0,0,0,0.0,0,0,0.1946,0.0,0.0,0.0672
0.5930000000000001,0.54,0.053,0,0,0,0.0,0,0,0.1916,0.0,0.0,0.0156
0.664,0.617,0.047,0,0,0,0.0,0,0,0.0893,0.0,0.0,0.2221
0.8160000000000001,0.768,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4598
1.028,0.98,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6584
0.303,0.256,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20600000000000002,0.159,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.11,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.094,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.082,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.075,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.089,0,0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0,0,0,0.584,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,1.419,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,2.404,0,0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0,0,0,3.054,0,0,0.0,0.0,0.0,0.1191
0.383,0.0,0.383,0,0,0,3.565,0,0,0.0,0.0,0.0,0.0719
0.384,0.0,0.384,0,0,0,3.841,0,0,0.0,0.0,0.0,0.0695
0.385,0.0,0.385,0,0,0,3.829,0,0,0.0,0.0,0.0,0.0622
0.337,0.0,0.337,0,0,0,3.182,0,0,0.0,0.0,0.0,0.0161
0.374,0.0,0.374,0,0,0,3.104,0,0,0.0,0.0,0.0,0.0707
0.356,0.0,0.356,0,0,0,2.713,0,0,0.0393,0.0,0.0,0.0171
0.448,0.0,0.448,0,0,0,1.669,0,0,0.1388,0.0,0.0,0.015
0.701,0.0,0.701,0,0,0,0.5,0,0,0.1346,0.0,0.0,0.2337
0.75,0.393,0.357,0,0,0,0.0,0,0,0.1734,0.0,0.0,0.186
0.75,0.699,0.051,0,0,0,0.0,0,0,0.1577,0.0,0.0,0.2204
0.6050000000000001,0.558,0.047,0,0,0,0.0,0,0,0.0948,0.0,0.0,0.171
0.45699999999999996,0.411,0.046,0,0,0,0.0,0,0,0.0726,0.0,0.0,0.0425
0.443,0.397,0.046,0,0,0,0.0,0,0,0.058,0.0,0.0,0.0295
0.352,0.306,0.046,0,0,0,0.0,0,0,0.0451,0.0,0.0,0.0151
0.662,0.615,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4622
0.8130000000000001,0.765,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6564
0.14,0.093,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.083,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.075,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.105,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.642,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,1.482,0,0,0.0,0.0,0.0,0.0
0.267,0.0,0.267,0,0,0,2.066,0,0,0.0,0.0,0.0,0.0
0.724,0.0,0.724,0,0,0,2.631,0,0,0.0,0.0,0.0,0.434
0.743,0.0,0.743,0,0,0,3.007,0,0,0.0,0.0,0.0,0.4318
0.908,0.0,0.908,0,0,0,3.014,0,0,0.0,0.0,0.0,0.5932
0.699,0.0,0.699,0,0,0,3.322,0,0,0.0,0.0,0.0,0.3769
0.344,0.0,0.344,0,0,0,2.864,0,0,0.0,0.0,0.0,0.0233
0.302,0.0,0.302,0,0,0,2.406,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,1.761,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,0.595,0,0,0.0191,0.0,0.0,0.0
0.365,0.0,0.365,0,0,0,0.429,0,0,0.0109,0.0,0.0,0.0216
0.44299999999999995,0.151,0.292,0,0,0,0.0,0,0,0.0374,0.0,0.0,0.0149
0.474,0.426,0.048,0,0,0,0.0,0,0,0.0373,0.0,0.0,0.0645
0.40099999999999997,0.355,0.046,0,0,0,0.0,0,0,0.0401,0.0,0.0,0.0211
0.40099999999999997,0.355,0.046,0,0,0,0.0,0,0,0.0436,0.0,0.0,0.0149
0.441,0.396,0.045,0,0,0,0.0,0,0,0.0343,0.0,0.0,0.0513
0.543,0.497,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.251
0.443,0.397,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2424
0.174,0.127,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0169
0.156,0.109,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.153,0.107,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0232
0.14,0.091,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.145,0.0,0.145,0,0,0,0.084,0,0,0.0,0.0,0.0,0.015
0.166,0.0,0.166,0,0,0,0.617,0,0,0.0,0.0,0.0,0.015
0.276,0.0,0.276,0,0,0,1.287,0,0,0.0,0.0,0.0,0.0647
0.281,0.0,0.281,0,0,0,1.704,0,0,0.0,0.0,0.0,0.015
0.314,0.0,0.314,0,0,0,1.178,0,0,0.0,0.0,0.0,0.0241
0.37,0.0,0.37,0,0,0,1.527,0,0,0.0107,0.0,0.0,0.0469
0.789,0.0,0.789,0,0,0,1.091,0,0,0.0,0.0,0.0,0.4743
1.012,0.0,1.012,0,0,0,0.824,0,0,0.0,0.0,0.0,0.6902
0.715,0.0,0.715,0,0,0,0.089,0,0,0.0,0.0,0.0,0.3938
0.39,0.0,0.39,0,0,0,0.65,0,0,0.0,0.0,0.0,0.0875
0.732,0.0,0.732,0,0,0,0.082,0,0,0.0,0.0,0.0,0.4327
0.294,0.0,0.294,0,0,0,0.708,0,0,0.0,0.0,0.0,0.0
0.354,0.0,0.354,0,0,0,0.866,0,0,0.0207,0.0,0.0,0.0
0.429,0.068,0.361,0,0,0,0.0,0,0,0.0385,0.0,0.0,0.0
0.414,0.361,0.053,0,0,0,0.0,0,0,0.0419,0.0,0.0,0.0
0.346,0.3,0.046,0,0,0,0.0,0,0,0.0064,0.0,0.0,0.0
0.384,0.338,0.046,0,0,0,0.0,0,0,0.0271,0.0,0.0,0.0147
0.40499999999999997,0.359,0.046,0,0,0,0.0,0,0,0.0352,0.0,0.0,0.0145
0.37,0.322,0.048,0,0,0,0.0,0,0,0.0042,0.0,0.0,0.0738
0.663,0.616,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4635
0.751,0.703,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5948
0.14,0.091,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.081,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.078,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.017,0.114,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.296,0,0,0.0,0.0,0.0,0.0
0.337,0.0,0.337,0,0,0,0.463,0,0,0.0,0.0,0.0,0.1254
0.282,0.0,0.282,0,0,0,1.154,0,0,0.0,0.0,0.0,0.0165
0.315,0.0,0.315,0,0,0,2.809,0,0,0.0,0.0,0.0,0.0251
0.345,0.0,0.345,0,0,0,3.246,0,0,0.0,0.0,0.0,0.0331
0.33,0.0,0.33,0,0,0,3.651,0,0,0.0,0.0,0.0,0.0151
0.337,0.0,0.337,0,0,0,3.091,0,0,0.0,0.0,0.0,0.0148
0.378,0.0,0.378,0,0,0,2.673,0,0,0.0096,0.0,0.0,0.0484
0.419,0.0,0.419,0,0,0,1.696,0,0,0.0661,0.0,0.0,0.0504
0.511,0.0,0.511,0,0,0,1.445,0,0,0.1362,0.0,0.0,0.0755
