home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.22199999999999998,0.175,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.175,0.129,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.158,0.112,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.14600000000000002,0.101,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.142,0.054,0.088,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.16,0.0,0.16,0,0,0,0.681,0,0,0.0,0.0,0.0,0.028
0.169,0.0,0.169,0,0,0,1.741,0,0,0.0,0.0,0.0,0.0164
0.269,0.0,0.269,0,0,0,2.552,0,0,0.0,0.0,0.0,0.0537
0.291,0.0,0.291,0,0,0,3.358,0,0,0.0,0.0,0.0,0.0165
0.74,0.0,0.74,0,0,0,3.452,0,0,0.0,0.0,0.0,0.4369
0.902,0.0,0.902,0,0,0,3.606,0,0,0.0,0.0,0.0,0.5716
0.678,0.0,0.678,0,0,0,3.962,0,0,0.0,0.0,0.0,0.3425
0.712,0.0,0.712,0,0,0,3.813,0,0,0.0,0.0,0.0,0.3694
0.34,0.0,0.34,0,0,0,3.903,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,3.454,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,2.717,0,0,0.0,0.0,0.0,0.0
0.485,0.0,0.485,0,0,0,1.625,0,0,0.0,0.0,0.0,0.1742
0.39,0.0,0.39,0,0,0,0.763,0,0,0.0293,0.0,0.0,0.0148
0.5609999999999999,0.175,0.386,0,0,0,0.0,0,0,0.1338,0.0,0.0,0.0261
0.992,0.91,0.082,0,0,0,0.0,0,0,0.0285,0.0,0.0,0.5842
0.911,0.865,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5691
0.685,0.64,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3444
0.742,0.697,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3859
0.3,0.254,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20700000000000002,0.162,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.113,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.097,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.084,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.138,0.022,0.116,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0123
0.147,0.0,0.147,0,0,0,0.789,0,0,0.0,0.0,0.0,0.0166
0.168,0.0,0.168,0,0,0,1.775,0,0,0.0,0.0,0.0,0.0167
0.229,0.0,0.229,0,0,0,2.675,0,0,0.0,0.0,0.0,0.0167
0.283,0.0,0.283,0,0,0,3.323,0,0,0.0,0.0,0.0,0.0166
0.354,0.0,0.354,0,0,0,3.755,0,0,0.0,0.0,0.0,0.0644
0.34,0.0,0.34,0,0,0,4.224,0,0,0.0,0.0,0.0,0.0285
0.388,0.0,0.388,0,0,0,3.673,0,0,0.0,0.0,0.0,0.073
0.338,0.0,0.338,0,0,0,3.675,0,0,0.0,0.0,0.0,0.0162
0.366,0.0,0.366,0,0,0,3.592,0,0,0.0,0.0,0.0,0.0449
0.32,0.0,0.32,0,0,0,3.192,0,0,0.0,0.0,0.0,0.0173
0.413,0.0,0.413,0,0,0,1.551,0,0,0.022,0.0,0.0,0.0913
0.414,0.0,0.414,0,0,0,0.926,0,0,0.105,0.0,0.0,0.015
0.503,0.0,0.503,0,0,0,0.344,0,0,0.1324,0.0,0.0,0.0386
0.5920000000000001,0.191,0.401,0,0,0,0.0,0,0,0.1311,0.0,0.0,0.0733
0.992,0.904,0.088,0,0,0,0.0,0,0,0.0278,0.0,0.0,0.5982
1.012,0.968,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6835
0.656,0.611,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3289
0.7100000000000001,0.663,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3678
0.427,0.381,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1394
0.201,0.154,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.11,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.094,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.084,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.068,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0,0,0,0.111,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.213,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,0.186,0,0,0.0,0.0,0.0,0.0
0.267,0.0,0.267,0,0,0,0.136,0,0,0.0,0.0,0.0,0.0
0.307,0.0,0.307,0,0,0,0.205,0,0,0.0,0.0,0.0,0.0166
0.442,0.0,0.442,0,0,0,0.267,0,0,0.0,0.0,0.0,0.1306
0.332,0.0,0.332,0,0,0,0.361,0,0,0.0,0.0,0.0,0.0171
0.342,0.0,0.342,0,0,0,0.386,0,0,0.0,0.0,0.0,0.02
0.348,0.0,0.348,0,0,0,2.275,0,0,0.0,0.0,0.0,0.0275
0.32,0.0,0.32,0,0,0,3.521,0,0,0.0,0.0,0.0,0.0168
0.51,0.0,0.51,0,0,0,2.689,0,0,0.0,0.0,0.0,0.2111
0.311,0.0,0.311,0,0,0,1.677,0,0,0.0,0.0,0.0,0.0167
0.347,0.0,0.347,0,0,0,0.792,0,0,0.0,0.0,0.0,0.0158
0.577,0.258,0.319,0,0,0,0.0,0,0,0.0448,0.0,0.0,0.145
0.544,0.397,0.147,0,0,0,0.0,0,0,0.0889,0.0,0.0,0.0881
0.444,0.396,0.048,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.0329
0.376,0.329,0.047,0,0,0,0.0,0,0,0.0339,0.0,0.0,0.0149
0.424,0.378,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0823
0.33599999999999997,0.29,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0474
0.22699999999999998,0.183,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.237,0.192,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0798
0.156,0.11,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.14500000000000002,0.099,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.192,0.072,0.12,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0673
0.283,0.0,0.283,0,0,0,0.601,0,0,0.0,0.0,0.0,0.1531
0.168,0.0,0.168,0,0,0,1.763,0,0,0.0,0.0,0.0,0.0166
0.228,0.0,0.228,0,0,0,2.688,0,0,0.0,0.0,0.0,0.0158
0.342,0.0,0.342,0,0,0,3.381,0,0,0.0,0.0,0.0,0.0755
0.749,0.0,0.749,0,0,0,3.554,0,0,0.0,0.0,0.0,0.4586
0.912,0.0,0.912,0,0,0,3.666,0,0,0.0,0.0,0.0,0.5999
0.315,0.0,0.315,0,0,0,4.378,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,4.239,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,3.905,0,0,0.0,0.0,0.0,0.0
0.526,0.0,0.526,0,0,0,3.115,0,0,0.0,0.0,0.0,0.223
0.891,0.0,0.891,0,0,0,1.255,0,0,0.0,0.0,0.0,0.5917
0.676,0.123,0.553,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3822
0.332,0.219,0.113,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.388,0.0,0.381,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.367,0.222,0.145,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32899999999999996,0.283,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39399999999999996,0.345,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.067
0.363,0.317,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.303,0.255,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.21600000000000003,0.168,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.304,0.257,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1471
0.159,0.113,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0185
0.14500000000000002,0.099,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.14100000000000001,0.04,0.101,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.146,0.0,0.146,0,0,0,0.704,0,0,0.0,0.0,0.0,0.0156
0.271,0.0,0.271,0,0,0,1.638,0,0,0.0,0.0,0.0,0.1202
0.228,0.0,0.228,0,0,0,2.682,0,0,0.0,0.0,0.0,0.0163
0.727,0.0,0.727,0,0,0,2.98,0,0,0.0,0.0,0.0,0.4607
1.001,0.0,1.001,0,0,0,3.232,0,0,0.0,0.0,0.0,0.7111
0.312,0.0,0.312,0,0,0,4.298,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,4.409,0,0,0.0,0.0,0.0,0.0
0.323,0.0,0.323,0,0,0,4.136,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,3.407,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,2.813,0,0,0.0,0.0,0.0,0.0
0.325,0.0,0.325,0,0,0,2.506,0,0,0.0262,0.0,0.0,0.0
0.454,0.0,0.454,0,0,0,1.68,0,0,0.131,0.0,0.0,0.0283
0.685,0.0,0.685,0,0,0,0.466,0,0,0.1626,0.0,0.0,0.1903
0.849,0.458,0.391,0,0,0,0.0,0,0,0.157,0.0,0.0,0.3048
0.8119999999999999,0.734,0.078,0,0,0,0.0,0,0,0.1365,0.0,0.0,0.3095
0.897,0.852,0.045,0,0,0,0.0,0,0,0.5326,0.0,0.0,0.0363
0.327,0.271,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.8320000000000001,0.787,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4893
0.784,0.738,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4959
0.742,0.695,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5415
0.515,0.469,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3587
0.41,0.364,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2698
0.129,0.084,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.0,0.124,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0,0,0,0.678,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,1.552,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,2.641,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,3.44,0,0,0.0,0.0,0.0,0.0
0.541,0.0,0.541,0,0,0,3.796,0,0,0.0,0.0,0.0,0.2507
0.745,0.0,0.745,0,0,0,3.922,0,0,0.0,0.0,0.0,0.4325
1.01,0.0,1.01,0,0,0,3.737,0,0,0.0,0.0,0.0,0.6948
0.322,0.0,0.322,0,0,0,4.393,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,3.031,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,1.628,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,1.042,0,0,0.0,0.0,0.0,0.0
0.333,0.0,0.333,0,0,0,0.491,0,0,0.0384,0.0,0.0,0.0
0.427,0.0,0.427,0,0,0,0.266,0,0,0.0954,0.0,0.0,0.0
0.505,0.254,0.251,0,0,0,0.0,0,0,0.0498,0.0,0.0,0.0679
0.538,0.465,0.073,0,0,0,0.0,0,0,0.0907,0.0,0.0,0.0806
0.47,0.425,0.045,0,0,0,0.0,0,0,0.1269,0.0,0.0,0.0148
0.438,0.392,0.046,0,0,0,0.0,0,0,0.0877,0.0,0.0,0.0232
0.43,0.384,0.046,0,0,0,0.0,0,0,0.0735,0.0,0.0,0.0146
0.36,0.314,0.046,0,0,0,0.0,0,0,0.057,0.0,0.0,0.0146
0.254,0.209,0.045,0,0,0,0.0,0,0,0.039,0.0,0.0,0.0146
0.20400000000000001,0.159,0.045,0,0,0,0.0,0,0,0.0262,0.0,0.0,0.0186
0.175,0.129,0.046,0,0,0,0.0,0,0,0.018,0.0,0.0,0.0146
0.149,0.103,0.046,0,0,0,0.0,0,0,0.0037,0.0,0.0,0.0146
0.14100000000000001,0.085,0.056,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.146,0.0,0.146,0,0,0,0.046,0,0,0.0,0.0,0.0,0.0147
0.168,0.0,0.168,0,0,0,0.176,0,0,0.0,0.0,0.0,0.0147
0.297,0.0,0.297,0,0,0,0.906,0,0,0.0,0.0,0.0,0.0813
0.3,0.0,0.3,0,0,0,1.896,0,0,0.0,0.0,0.0,0.0245
0.318,0.0,0.318,0,0,0,2.779,0,0,0.0,0.0,0.0,0.0149
0.361,0.0,0.361,0,0,0,1.696,0,0,0.0,0.0,0.0,0.0318
0.478,0.0,0.478,0,0,0,2.158,0,0,0.0,0.0,0.0,0.1423
0.371,0.0,0.371,0,0,0,2.032,0,0,0.0073,0.0,0.0,0.0208
0.499,0.0,0.499,0,0,0,3.572,0,0,0.0,0.0,0.0,0.1588
0.377,0.0,0.377,0,0,0,3.034,0,0,0.0421,0.0,0.0,0.0148
0.435,0.0,0.435,0,0,0,2.698,0,0,0.1067,0.0,0.0,0.0146
0.507,0.0,0.507,0,0,0,1.577,0,0,0.1827,0.0,0.0,0.0145
0.577,0.0,0.577,0,0,0,0.525,0,0,0.2167,0.0,0.0,0.0146
0.631,0.369,0.262,0,0,0,0.0,0,0,0.2144,0.0,0.0,0.0146
0.6300000000000001,0.562,0.068,0,0,0,0.0,0,0,0.1975,0.0,0.0,0.0527
0.5710000000000001,0.524,0.047,0,0,0,0.0,0,0,0.1485,0.0,0.0,0.0804
0.447,0.4,0.047,0,0,0,0.0,0,0,0.0919,0.0,0.0,0.0147
0.46399999999999997,0.417,0.047,0,0,0,0.0,0,0,0.0442,0.0,0.0,0.0643
0.367,0.32,0.047,0,0,0,0.0,0,0,0.0189,0.0,0.0,0.049
0.22799999999999998,0.18,0.048,0,0,0,0.0,0,0,0.0068,0.0,0.0,0.0146
0.242,0.195,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0825
0.158,0.111,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.14600000000000002,0.098,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.14100000000000001,0.04,0.101,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0148
0.147,0.0,0.147,0,0,0,0.502,0,0,0.0,0.0,0.0,0.0149
0.168,0.0,0.168,0,0,0,1.468,0,0,0.0,0.0,0.0,0.015
0.231,0.0,0.231,0,0,0,1.763,0,0,0.0,0.0,0.0,0.0151
0.312,0.0,0.312,0,0,0,2.347,0,0,0.0,0.0,0.0,0.0371
0.319,0.0,0.319,0,0,0,3.09,0,0,0.0,0.0,0.0,0.0151
0.454,0.0,0.454,0,0,0,3.168,0,0,0.0,0.0,0.0,0.1237
0.561,0.0,0.561,0,0,0,3.486,0,0,0.0,0.0,0.0,0.2249
0.361,0.0,0.361,0,0,0,3.666,0,0,0.0,0.0,0.0,0.017
0.457,0.0,0.457,0,0,0,2.49,0,0,0.0,0.0,0.0,0.1168
0.503,0.0,0.503,0,0,0,2.926,0,0,0.0,0.0,0.0,0.183
0.347,0.0,0.347,0,0,0,2.998,0,0,0.0,0.0,0.0,0.0323
0.38,0.0,0.38,0,0,0,1.456,0,0,0.0,0.0,0.0,0.0698
0.527,0.0,0.527,0,0,0,0.816,0,0,0.0,0.0,0.0,0.1816
0.546,0.287,0.259,0,0,0,0.0,0,0,0.0727,0.0,0.0,0.071
0.5579999999999999,0.469,0.089,0,0,0,0.0,0,0,0.1367,0.0,0.0,0.0421
0.514,0.464,0.05,0,0,0,0.0,0,0,0.095,0.0,0.0,0.0763
0.496,0.447,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1558
0.513,0.464,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1561
0.357,0.309,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0566
0.255,0.207,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0479
0.17099999999999999,0.124,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.155,0.109,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.14500000000000002,0.099,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.14,0.041,0.099,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.145,0.0,0.145,0,0,0,0.675,0,0,0.0,0.0,0.0,0.0155
0.166,0.0,0.166,0,0,0,1.704,0,0,0.0,0.0,0.0,0.0156
0.226,0.0,0.226,0,0,0,2.611,0,0,0.0,0.0,0.0,0.0157
0.281,0.0,0.281,0,0,0,3.356,0,0,0.0,0.0,0.0,0.0156
0.343,0.0,0.343,0,0,0,3.89,0,0,0.0,0.0,0.0,0.0542
0.77,0.0,0.77,0,0,0,3.718,0,0,0.0,0.0,0.0,0.4604
0.863,0.0,0.863,0,0,0,3.758,0,0,0.0,0.0,0.0,0.5503
0.321,0.0,0.321,0,0,0,4.146,0,0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0,0,0,3.906,0,0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0,0,0,3.405,0,0,0.0,0.0,0.0,0.0
0.305,0.0,0.305,0,0,0,2.645,0,0,0.0074,0.0,0.0,0.0
0.623,0.0,0.623,0,0,0,1.397,0,0,0.0,0.0,0.0,0.3302
0.972,0.0,0.972,0,0,0,0.119,0,0,0.0,0.0,0.0,0.6406
0.5700000000000001,0.197,0.373,0,0,0,0.0,0,0,0.1839,0.0,0.0,0.0
0.5589999999999999,0.474,0.085,0,0,0,0.0,0,0,0.194,0.0,0.0,0.0
0.476,0.429,0.047,0,0,0,0.0,0,0,0.1486,0.0,0.0,0.0
0.435,0.388,0.047,0,0,0,0.0,0,0,0.1084,0.0,0.0,0.0
0.423,0.376,0.047,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.0
0.33599999999999997,0.289,0.047,0,0,0,0.0,0,0,0.0478,0.0,0.0,0.0
0.23099999999999998,0.183,0.048,0,0,0,0.0,0,0,0.0313,0.0,0.0,0.0
0.181,0.132,0.049,0,0,0,0.0,0,0,0.0134,0.0,0.0,0.0102
0.158,0.111,0.047,0,0,0,0.0,0,0,0.0019,0.0,0.0,0.0146
0.418,0.372,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2883
0.141,0.051,0.09,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.145,0.0,0.145,0,0,0,0.29,0,0,0.0,0.0,0.0,0.0151
0.166,0.0,0.166,0,0,0,1.343,0,0,0.0,0.0,0.0,0.0149
0.243,0.0,0.243,0,0,0,1.614,0,0,0.0,0.0,0.0,0.0318
0.746,0.0,0.746,0,0,0,2.33,0,0,0.0,0.0,0.0,0.4809
0.687,0.0,0.687,0,0,0,3.625,0,0,0.0,0.0,0.0,0.3973
0.936,0.0,0.936,0,0,0,3.784,0,0,0.0,0.0,0.0,0.6259
0.682,0.0,0.682,0,0,0,4.109,0,0,0.0,0.0,0.0,0.3682
0.348,0.0,0.348,0,0,0,4.237,0,0,0.0,0.0,0.0,0.0268
0.319,0.0,0.319,0,0,0,3.944,0,0,0.0,0.0,0.0,0.0
0.301,0.0,0.301,0,0,0,2.554,0,0,0.0,0.0,0.0,0.0
0.298,0.0,0.298,0,0,0,1.489,0,0,0.0,0.0,0.0,0.0
0.408,0.0,0.408,0,0,0,1.154,0,0,0.1154,0.0,0.0,0.0
0.539,0.0,0.539,0,0,0,0.627,0,0,0.2091,0.0,0.0,0.0
0.754,0.375,0.379,0,0,0,0.0,0,0,0.3523,0.0,0.0,0.0146
0.712,0.622,0.09,0,0,0,0.0,0,0,0.1284,0.0,0.0,0.2178
0.809,0.762,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.481
0.9790000000000001,0.931,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6525
0.524,0.478,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1829
0.288,0.241,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.201,0.154,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.111,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.093,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.082,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.02,0.105,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0,0,0,0.569,0,0,0.0,0.0,0.0,0.0
0.15,0.0,0.15,0,0,0,1.575,0,0,0.0,0.0,0.0,0.0
0.239,0.0,0.239,0,0,0,2.412,0,0,0.0,0.0,0.0,0.0288
0.281,0.0,0.281,0,0,0,3.189,0,0,0.0,0.0,0.0,0.0151
0.468,0.0,0.468,0,0,0,3.557,0,0,0.0,0.0,0.0,0.1796
0.476,0.0,0.476,0,0,0,3.86,0,0,0.0,0.0,0.0,0.1657
0.329,0.0,0.329,0,0,0,4.141,0,0,0.0,0.0,0.0,0.0158
0.388,0.0,0.388,0,0,0,3.533,0,0,0.0459,0.0,0.0,0.0206
0.427,0.0,0.427,0,0,0,1.081,0,0,0.0932,0.0,0.0,0.0144
0.458,0.0,0.458,0,0,0,1.754,0,0,0.1415,0.0,0.0,0.015
0.525,0.0,0.525,0,0,0,2.24,0,0,0.2064,0.0,0.0,0.0209
0.502,0.0,0.502,0,0,0,1.389,0,0,0.1942,0.0,0.0,0.0145
0.588,0.0,0.588,0,0,0,0.43,0,0,0.1793,0.0,0.0,0.0778
0.999,0.63,0.369,0,0,0,0.0,0,0,0.5978,0.0,0.0,0.0148
0.582,0.506,0.076,0,0,0,0.0,0,0,0.129,0.0,0.0,0.0882
0.787,0.741,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4594
0.643,0.596,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3166
0.34099999999999997,0.295,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.242,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.2,0.154,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.111,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.094,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.083,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.031,0.094,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.192,0.0,0.192,0,0,0,0.512,0,0,0.0,0.0,0.0,0.0626
0.166,0.0,0.166,0,0,0,1.427,0,0,0.0,0.0,0.0,0.0148
0.412,0.0,0.412,0,0,0,2.006,0,0,0.0,0.0,0.0,0.2013
0.28,0.0,0.28,0,0,0,2.972,0,0,0.0,0.0,0.0,0.0153
0.758,0.0,0.758,0,0,0,2.375,0,0,0.0,0.0,0.0,0.4694
1.015,0.0,1.015,0,0,0,2.372,0,0,0.0,0.0,0.0,0.7046
0.314,0.0,0.314,0,0,0,3.771,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,4.055,0,0,0.0,0.0,0.0,0.0
0.375,0.0,0.375,0,0,0,3.416,0,0,0.0,0.0,0.0,0.0564
0.383,0.0,0.383,0,0,0,3.44,0,0,0.0645,0.0,0.0,0.0167
0.509,0.0,0.509,0,0,0,2.507,0,0,0.1393,0.0,0.0,0.072
0.594,0.0,0.594,0,0,0,1.46,0,0,0.2065,0.0,0.0,0.0947
1.026,0.0,1.026,0,0,0,0.006,0,0,0.6718,0.0,0.0,0.0236
0.912,0.53,0.382,0,0,0,0.0,0,0,0.4603,0.0,0.0,0.0648
0.471,0.363,0.108,0,0,0,0.0,0,0,0.0205,0.0,0.0,0.0852
0.34199999999999997,0.295,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.444,0.398,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1177
0.356,0.308,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.315,0.267,0.048,0,0,0,0.0,0,0,0.0069,0.0,0.0,0.0195
0.271,0.223,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0709
0.17099999999999999,0.123,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.155,0.107,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14400000000000002,0.096,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.13999999999999999,0.037,0.103,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.144,0.0,0.144,0,0,0,0.276,0,0,0.0,0.0,0.0,0.0145
0.619,0.0,0.619,0,0,0,0.888,0,0,0.0,0.0,0.0,0.4683
0.878,0.0,0.878,0,0,0,1.366,0,0,0.0,0.0,0.0,0.6673
0.266,0.0,0.266,0,0,0,3.289,0,0,0.0,0.0,0.0,0.0
0.289,0.0,0.289,0,0,0,3.723,0,0,0.0,0.0,0.0,0.0
0.311,0.0,0.311,0,0,0,4.304,0,0,0.0,0.0,0.0,0.0
0.361,0.0,0.361,0,0,0,3.537,0,0,0.0471,0.0,0.0,0.0
0.412,0.0,0.412,0,0,0,3.124,0,0,0.0916,0.0,0.0,0.0
0.417,0.0,0.417,0,0,0,1.271,0,0,0.0971,0.0,0.0,0.0
0.465,0.0,0.465,0,0,0,0.896,0,0,0.1528,0.0,0.0,0.0112
0.467,0.0,0.467,0,0,0,2.594,0,0,0.155,0.0,0.0,0.0145
0.459,0.0,0.459,0,0,0,0.945,0,0,0.1403,0.0,0.0,0.0262
0.506,0.0,0.506,0,0,0,0.371,0,0,0.1612,0.0,0.0,0.0146
0.603,0.167,0.436,0,0,0,0.0,0,0,0.1941,0.0,0.0,0.0223
0.652,0.542,0.11,0,0,0,0.0,0,0,0.1968,0.0,0.0,0.0897
0.5840000000000001,0.539,0.045,0,0,0,0.0,0,0,0.1934,0.0,0.0,0.0636
0.494,0.448,0.046,0,0,0,0.0,0,0,0.1532,0.0,0.0,0.0147
0.497,0.45,0.047,0,0,0,0.0,0,0,0.1287,0.0,0.0,0.0267
0.415,0.368,0.047,0,0,0,0.0,0,0,0.1132,0.0,0.0,0.0146
0.308,0.261,0.047,0,0,0,0.0,0,0,0.0923,0.0,0.0,0.0147
0.252,0.204,0.048,0,0,0,0.0,0,0,0.0784,0.0,0.0,0.0146
0.22499999999999998,0.177,0.048,0,0,0,0.0,0,0,0.0682,0.0,0.0,0.0146
0.20600000000000002,0.159,0.047,0,0,0,0.0,0,0,0.0605,0.0,0.0,0.0145
0.194,0.111,0.083,0,0,0,0.0,0,0,0.0533,0.0,0.0,0.0145
0.194,0.0,0.194,0,0,0,0.191,0,0,0.0482,0.0,0.0,0.0145
0.219,0.0,0.219,0,0,0,0.792,0,0,0.0527,0.0,0.0,0.0145
